197,8383,1,1,28841
197,402,-1,-1,34251
197,171,1,1,34243
197,1243,1,1,23291
197,312,1,1,34244
197,1511,1,1,4189
197,80,1,1,34246
197,475,1,1,24116
197,125,1,1,11724
197,315,1,1,34240
197,434,1,1,34238
197,59,1,1,34239
197,445,1,1,13405
197,1636,1,1,32406
197,492,1,1,17991
197,1955,-1,-1,34245
197,2314,-1,-1,34241
197,127,1,1,2282
197,283,1,1,12932
197,504,1,1,34208
197,23,1,1,24518
197,894,1,1,34248
197,4415,1,1,34692
197,378,1,1,4545
197,205,1,1,34249
197,1173,1,1,34247
197,2415,1,1,34250
197,316,1,1,34242
197,1264,1,1,30056
197,3917,1,1,30506
197,1231,1,1,23513
197,41,1,1,13562
197,2519,1,1,6702
8383,1255,1,1,28842
8383,540,1,1,28843
402,281,-1,-1,25433
402,3761,-1,-1,8891
402,4032,-1,-1,22717
402,2025,-1,-1,10237
402,188,-1,-1,17221
402,59,-1,-1,1563
402,256,-1,-1,4359
171,966,1,1,11595
171,4352,1,1,5821
171,1763,1,1,5827
171,1414,1,1,5823
171,1473,1,1,5841
171,4548,1,1,5828
171,2211,1,1,5830
171,446,1,1,8230
171,5001,1,1,19287
171,3537,1,1,23380
171,1259,1,1,25401
171,369,1,1,5842
171,3247,1,1,5904
171,729,1,1,32358
171,401,1,1,5084
171,4350,1,1,30367
171,3367,1,1,12705
171,4093,1,1,12992
171,226,1,1,5822
171,2513,1,1,5287
171,7865,1,1,23962
171,2956,1,1,5837
171,8901,1,1,32979
171,2218,1,1,5836
171,465,1,1,20636
171,737,1,1,18623
171,1217,1,1,31598
171,3544,1,1,3421
171,4549,1,1,5831
171,1288,1,1,5840
171,2855,1,1,5838
171,1977,1,1,19863
171,1943,1,1,8431
171,1523,1,1,26234
171,1795,1,1,7098
171,1177,1,1,24759
171,3722,1,1,5839
171,1549,1,1,34020
171,434,1,1,2599
171,429,1,1,5820
171,2186,1,1,22198
171,1203,1,1,5125
171,3917,1,1,30510
171,504,1,1,5832
171,4807,1,1,24164
171,3223,1,1,10626
171,739,1,1,5829
171,136,1,1,5826
171,4856,1,1,6771
171,1776,1,1,13309
171,754,1,1,11680
171,2519,1,1,5833
171,3338,1,1,5834
171,2666,1,1,5835
171,2732,1,1,6008
171,1148,1,1,5824
171,58,1,1,5481
171,181,1,1,5843
1243,185,1,1,23270
1243,6273,1,1,23246
1243,6261,1,1,23210
1243,4765,1,1,23341
1243,5508,1,1,23298
1243,2269,1,1,23284
1243,144,1,1,23253
1243,3012,1,1,23286
1243,2558,1,1,23218
1243,6282,1,1,23267
1243,1641,1,1,23238
1243,6277,1,1,23254
1243,499,1,1,23292
1243,6272,1,1,23244
