1707,8995,1,1,33667
1707,1241,1,1,23691
1707,1873,1,1,412
1707,743,1,1,14832
1707,6121,1,1,19741
1707,4034,1,1,34719
1707,145,1,1,405
1707,4643,1,1,27171
1707,3668,1,1,19932
1707,1765,1,1,4841
1707,878,1,1,407
1707,9019,1,1,33827
1707,1705,1,1,414
1707,6055,1,1,27764
1707,5899,1,1,8211
1707,1640,1,1,28299
1707,7518,1,1,20600
1707,2735,1,1,11420
1707,1872,1,1,409
1707,2861,1,1,5199
1707,5693,1,1,7167
1707,1032,1,1,18066
1707,1338,1,1,16183
1707,6829,1,1,15367
1707,681,-1,-1,408
1707,4898,1,1,27700
1707,738,1,1,24319
1707,1939,1,1,14868
1707,1197,1,1,7762
1707,4713,1,1,12330
1707,3551,1,1,29077
1707,768,1,1,17121
1707,4473,1,1,34705
1707,2860,1,1,22747
1707,1926,-1,-1,12775
1707,1770,1,1,9562
1707,6543,1,1,30965
1707,591,1,1,3206
1707,2187,1,1,24032
1707,1135,-1,-1,16946
1707,1981,1,1,22461
1707,1686,1,1,12432
1707,8714,1,1,31506
1707,1248,1,1,7584
1707,1276,-1,-1,19417
1707,5236,1,1,4711
1707,1877,1,1,11788
1707,4241,1,1,31888
1707,7128,-1,-1,17649
1707,4604,1,1,18544
8995,4560,1,1,33670
8995,1031,1,1,33666
8995,5832,1,1,33661
8995,106,1,1,33664
8995,690,1,1,33659
8995,4910,1,1,33658
8995,6761,1,1,33662
8995,2900,1,1,33669
8995,6239,1,1,33657
8995,4298,1,1,33668
8995,2045,1,1,33660
8995,726,1,1,33665
1241,445,1,1,23738
1241,496,1,1,23736
1241,1832,1,1,23697
1241,1516,1,1,23717
1241,941,1,1,23741
1241,468,1,1,23754
1241,268,1,1,23704
1241,1016,1,1,23711
1241,3185,1,1,23745
1241,354,1,1,23718
1241,3180,1,1,23722
1241,622,1,1,23729
1241,430,1,1,23690
1241,2650,1,1,23730
1241,322,1,1,23692
1241,244,1,1,23703
1241,2086,1,1,23731
1241,1841,1,1,23732
1241,3174,1,1,23698
1241,364,1,1,23713
1241,3189,1,1,23759
1241,3184,1,1,23743
1241,2769,1,1,23768
1241,456,1,1,23696
1241,3179,1,1,23720
1241,2129,-1,-1,21775
1241,3188,1,1,23758
1241,3183,1,1,23742
1241,204,1,1,23751
1241,3178,1,1,23715
1241,3161,1,1,929
1241,2484,1,1,23739
1241,190,1,1,23700
1241,828,1,1,23766
1241,2450,1,1,23748
1241,2908,1,1,23721
1241,357,1,1,23712
1241,291,-1,-1,22884
1241,3192,1,1,23765
1241,3175,1,1,23699
1241,702,1,1,23769
1241,2667,1,1,23740
1241,3187,1,1,23753
1241,3186,1,1,23749
1241,1491,1,1,23701
1241,178,-1,-1,6266
1241,339,1,1,23760
1241,3125,1,1,23756
1241,1276,-1,-1,19411
1241,970,1,1,23752
1241,1798,1,1,23767
1241,2693,1,1,23750
1241,36,1,1,23771
1241,3191,1,1,23764
1241,384,1,1,23761
1241,874,1,1,23705
1241,1257,-1,-1,7475
1241,1222,1,1,23737
1241,2661,1,1,23747
1241,1874,1,1,23719
1241,3190,1,1,23763
1241,3173,1,1,23694
1241,1164,1,1,23706
1241,198,1,1,23723
1241,942,1,1,23728
1241,1137,1,1,23724
1241,1618,-1,-1,9751
1241,2839,1,1,23716
1241,770,1,1,23762
1241,1671,1,1,23707
1241,127,1,1,23695
1241,3182,1,1,23727
1241,1323,1,1,23744
1241,3177,1,1,23714
1241,191,1,1,23734
1241,1091,1,1,23702
