170,617,1,1,113
170,671,1,1,177
170,612,1,1,108
170,654,1,1,158
170,16,1,1,12666
170,8202,1,1,32535
170,8185,1,1,27319
170,8911,1,1,33025
170,2200,-1,-1,21923
170,614,1,1,110
170,670,1,1,176
170,152,1,1,121
170,653,1,1,157
170,648,1,1,151
170,609,1,1,105
170,631,1,1,129
170,893,1,1,14004
170,7027,1,1,16855
170,2695,1,1,13590
170,790,1,1,8350
170,5098,1,1,26103
170,643,1,1,145
170,626,1,1,124
170,621,1,1,117
170,2160,1,1,9130
170,6370,1,1,11013
170,562,1,1,13537
170,7255,1,1,18438
170,642,1,1,144
170,630,1,1,128
170,616,1,1,112
170,625,1,1,123
170,9079,1,1,34378
170,8740,1,1,31718
170,611,1,1,107
170,543,1,1,131
170,3229,1,1,19974
170,674,1,1,181
170,7544,1,1,30843
170,657,1,1,161
170,919,1,1,19802
170,652,1,1,155
170,640,1,1,141
170,8019,1,1,25196
170,6511,1,1,31952
170,635,1,1,134
170,1782,-1,-1,2831
170,613,1,1,109
170,8127,1,1,26889
170,661,1,1,165
170,1404,1,1,18845
170,1088,1,1,13815
170,656,1,1,160
170,608,1,1,104
170,3240,1,1,2366
170,601,1,1,146
170,651,1,1,154
170,634,1,1,133
170,7739,1,1,22725
170,629,1,1,127
170,7996,1,1,24997
170,6084,1,1,8950
170,666,1,1,171
170,1163,1,1,25265
170,4544,1,1,12723
170,3654,1,1,27210
170,1644,1,1,24050
170,6199,1,1,32480
170,6684,1,1,14080
170,3107,1,1,887
170,6728,1,1,14480
170,7552,1,1,20944
170,665,1,1,170
170,8027,1,1,33276
170,660,1,1,164
170,655,1,1,159
170,3,1,1,137
170,638,1,1,139
170,633,1,1,132
170,336,1,1,173
170,3827,1,1,10985
170,4062,1,1,28569
170,637,1,1,138
170,2128,1,1,5849
170,632,1,1,130
170,620,1,1,116
170,90,1,1,120
170,669,1,1,175
170,419,1,1,156
170,5808,1,1,18326
170,2395,1,1,11334
170,664,1,1,169
170,8178,1,1,27222
170,659,1,1,163
170,647,1,1,150
170,6442,1,1,11895
170,610,1,1,106
170,168,1,1,11658
170,2029,1,1,5995
170,121,1,1,167
170,3164,1,1,9539
170,668,1,1,174
170,663,1,1,168
170,2061,1,1,29255
170,5949,1,1,25046
170,658,1,1,162
170,646,1,1,149
170,250,1,1,24733
170,641,1,1,142
170,7920,1,1,24390
170,636,1,1,135
170,624,1,1,122
170,619,1,1,115
170,4595,1,1,17337
170,215,1,1,136
170,673,1,1,180
170,3661,1,1,34479
170,155,1,1,143
170,623,1,1,119
170,3857,1,1,19730
170,1109,1,1,1640
170,765,1,1,30823
170,618,1,1,114
170,352,1,1,3831
170,4391,1,1,12766
170,672,1,1,178
170,667,1,1,172
170,662,1,1,166
170,650,1,1,153
170,338,1,1,10027
170,645,1,1,148
170,136,1,1,179
170,8017,1,1,25181
170,628,1,1,126
170,4768,1,1,24576
170,770,-1,-1,6111
170,5582,1,1,30739
170,6313,1,1,18220
170,615,1,1,111
170,6494,1,1,32697
170,8951,-1,-1,33332
170,4484,1,1,3240
