true_label,predicted_label,predicted_probability
1,-1,0.9738971868308277
1,-1,0.8794335026858208
1,1,0.9997338668594
1,-1,0.9291480788362739
1,-1,0.8794335026858208
1,1,0.9999999999975708
1,1,0.999999731385715
1,-1,0.9762086423869704
1,-1,0.9693112839984054
1,-1,0.00013049152486466775
1,1,0.9904920276999308
1,1,0.9993974861484878
1,-1,0.8794335026858208
1,1,0.99999998487894
1,1,0.9930555640292685
-1,-1,0.1544213993895593
-1,-1,0.7036235033300292
1,1,0.9999489497555694
1,-1,0.9399244579802422
1,1,0.9999999999998312
1,-1,0.9372883687956464
1,1,0.9945826188966305
1,1,0.9999992906228902
1,-1,0.8794335026858208
1,1,0.9999999996051052
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,1,0.9999843661010087
1,-1,0.9785275414780233
1,1,0.99968594955484
1,1,0.9999999973775167
1,-1,0.8794335026858208
1,1,0.9999829992938049
1,-1,0.9886676005604945
1,-1,0.8794335026858208
1,-1,0.9295481590434069
1,-1,0.8794335026858208
1,1,0.9999999948897487
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,-1,0.9559210888587437
-1,-1,0.7072260333399262
1,1,0.9937849019364867
1,-1,0.9803735876690182
1,1,0.9999999999970306
1,-1,0.8794335026858208
1,-1,0.7431863047868192
1,-1,0.9749358740856727
1,1,0.9999989032630441
1,-1,0.9658453207116132
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,1,1.0
-1,-1,0.6945601853940719
1,1,0.9997755449367541
1,-1,0.9672567034203792
1,-1,0.9025776455141413
1,-1,0.8794335026858208
1,-1,0.5384162092462315
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,-1,0.9524377965396104
1,-1,0.8794335026858208
1,-1,0.9650186129783722
1,-1,0.9159056019133993
1,1,0.9999999599551721
1,-1,0.9486940143870743
1,-1,0.8794335026858208
1,1,0.9998861280215938
1,-1,0.8794335026858208
1,1,0.9914472326798236
1,1,0.9994968985114787
1,-1,0.8794335026858208
1,1,0.993982142877995
1,-1,0.9727508590088362
1,-1,0.8794335026858208
1,1,0.9999608044766233
1,-1,0.8794335026858208
-1,-1,0.12187572317032186
1,-1,0.785885341288786
1,-1,0.8794335026858208
-1,1,0.9961169176515096
1,-1,0.9808446176237715
1,-1,0.826432169420175
1,1,0.9999999999266977
1,1,0.9999873563944492
1,-1,0.9559210888587437
-1,-1,0.8794335026858208
1,1,0.9999999486204252
1,1,0.9999999768484503
1,-1,0.8794335026858208
1,1,0.9999999954536618
1,1,0.9996608985047803
1,-1,0.8722106775179178
1,-1,0.8794335026858208
1,-1,0.8881689789514123
-1,-1,0.002966464450662295
-1,-1,0.4759383138110521
1,-1,0.8794335026858208
1,-1,0.917971944270964
-1,-1,0.8276099526944188
1,-1,0.9446726648250219
1,1,0.9999997412774907
1,1,0.9999922351297731
1,1,0.9999594324128454
1,1,0.9987883808524881
-1,-1,0.8713286794646504
1,-1,0.8722106775179178
1,-1,0.8794335026858208
-1,-1,0.0030903538864430922
1,-1,0.9834812714638477
1,-1,0.4741635266467392
1,1,0.9999959637389612
-1,-1,0.8794335026858208
1,1,0.9999996910184061
-1,-1,0.03605706609596153
-1,-1,0.8953404671203657
1,-1,0.8794335026858208
1,-1,0.8655206198836563
1,1,0.9999679487991495
1,1,0.9999884091898629
1,-1,0.4649126159848008
1,1,0.9997827355132619
1,-1,0.8794335026858208
1,-1,0.9678344627854765
1,1,0.9999990891373275
1,-1,0.9272388508710874
1,-1,0.8794335026858208
1,1,0.9989018447701054
1,-1,0.909365035228277
1,1,0.9941404297634766
1,-1,0.9418133717027626
1,-1,0.9291480788362739
1,1,0.9999867747262013
1,1,0.9993303236447096
