true_label,predicted_label,predicted_probability
1,1,0.9753610453388732
1,1,0.9999998820767771
1,1,0.9977831619724091
1,1,0.9325180648061488
1,-1,0.5254841783645143
1,1,0.998346839618176
1,1,0.9147964383681624
1,1,0.9991488557538601
1,1,0.9923013367558131
1,1,0.9947711998542617
1,1,0.9999981131718384
1,1,0.9809937960416734
-1,-1,0.047768544956720685
-1,-1,0.5677205896983951
1,1,0.923916876102199
1,1,0.9768381210128146
-1,-1,0.00508570457219634
1,1,0.9999849407451327
1,1,0.9990746924420821
1,-1,0.5106919387570678
1,1,0.9999604631259253
1,1,0.9987099183868804
1,1,0.9611236740484759
1,1,0.9999993085535286
1,1,0.8372516724560861
1,1,0.938948082996743
-1,1,0.9999999999998619
1,1,0.9813623650114567
1,1,0.9087042822584179
1,1,0.9466448768059614
1,1,0.9717804304483986
1,1,0.9999964092211762
1,1,0.9930425339748951
1,1,0.9054943685061485
1,1,1.0
1,1,0.9497879489515575
-1,-1,0.3361605783273163
1,1,0.9999998382202719
1,1,0.9999999997100857
-1,1,0.9995497538985425
1,1,0.9742169097057173
1,1,0.9996101786424639
-1,-1,0.2132149034177347
1,1,0.9565072578945971
-1,-1,0.00038668852489047667
1,1,0.9995509912771043
1,1,0.9999999862724664
1,1,0.9968505378515257
1,1,0.9992813022394236
1,1,0.9945752167262725
1,1,0.9362178500405648
-1,-1,0.002582727889212328
-1,1,0.9425880009763469
1,1,0.9992723787206309
1,1,0.9999999834724465
1,1,0.9997439521172595
1,1,0.9947551280643522
1,1,0.9818105025767012
1,1,0.9999835474260454
1,1,0.9996107654761041
1,1,0.9538726448707803
1,1,0.9999869039108592
1,1,0.9999587711996005
1,1,0.9704617630467999
1,1,0.9999999999999831
1,1,0.9824658867681981
1,1,0.9581925869701211
1,1,0.9303180517611014
1,1,0.9982513096793532
1,-1,0.15638295137351643
1,1,0.9333056813040244
1,1,0.9998691060540429
1,1,0.9653536215098045
1,1,0.9974629043915589
1,1,0.9999890613321972
1,1,0.9956525336242544
-1,-1,0.001627095231581319
1,1,0.9996738666657066
1,1,0.9999999980689531
1,1,0.9656781288014474
-1,1,0.9999162683426532
-1,-1,0.004153530715897666
1,1,0.9996918011460442
-1,1,0.7528294103209165
-1,1,0.9999996515094893
1,1,0.9999995194168643
-1,-1,2.319423356686541e-06
1,1,0.9999999999999736
1,1,0.9999966766106818
1,1,0.9673156722491454
1,1,0.9947536365370611
1,1,0.7722435552023198
-1,-1,0.00027246723617726446
1,1,0.9890282877508957
1,1,0.9999931670848237
1,1,0.9993692059194215
1,1,0.979592712209837
1,1,0.9990610784105192
1,1,0.9661973653949343
1,1,1.0
1,1,0.9999404344416277
-1,1,0.9999803299676957
-1,-1,0.05409266636955991
1,1,0.9999999606517653
1,1,0.9723816167578945
-1,1,0.985783425148458
1,1,0.9911201455039894
1,1,0.9999999999997682
1,1,0.9987193942961898
1,1,0.9984400751719373
1,1,0.991546109653367
1,1,0.9943131908958073
1,-1,0.2542256121455566
1,1,0.9960406455944686
1,1,0.9512347830076944
1,1,0.9786157203428792
1,1,0.9509035338329648
1,1,0.9333285231704249
1,1,0.9319315980886811
1,1,0.684408004922326
-1,-1,0.056307930203550516
-1,-1,0.002629598579853296
1,1,0.9952205956219378
