true_label,predicted_label,predicted_probability
1.0,1,0.8249473169700956
1.0,1,0.8590343835988044
-1.0,-1,0.004909952628373018
1.0,1,0.823822218106782
1.0,1,0.778716723589448
1.0,1,0.7378002513941365
-1.0,1,0.7378002513941365
1.0,1,0.9315315718240957
1.0,1,0.9999015345261641
1.0,1,0.9009613708415523
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
1.0,1,0.999999997765024
1.0,1,0.9769706428245557
1.0,1,0.8756339546697548
1.0,1,0.9987920058618731
1.0,1,0.7378002513941365
1.0,1,0.9921702528009283
1.0,1,0.9737432007407602
1.0,1,0.9999980732726833
1.0,1,0.9995545242997642
-1.0,-1,0.2768634953432307
1.0,1,0.9853241777259274
1.0,1,0.9124275223738464
1.0,1,0.9981774743395484
1.0,1,0.9921618774670964
1.0,1,0.9890021272812143
-1.0,1,0.7378002513941365
1.0,1,0.9909645834988283
1.0,1,0.999718559718041
1.0,1,0.9999821816887361
1.0,1,0.8613933598990596
1.0,1,0.9047600129465365
-1.0,1,0.7378002513941365
1.0,1,0.9666132787626877
-1.0,-1,8.914499252893009e-09
1.0,1,0.746804781194915
-1.0,1,0.7285129662943602
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
1.0,1,0.8699147236450131
1.0,1,0.9163705313732753
1.0,1,0.939289126419647
-1.0,1,0.7378002513941365
-1.0,1,0.9394188949880506
1.0,1,0.7378002513941365
1.0,-1,0.3208473720436578
1.0,1,0.9397774217671184
1.0,1,0.9869906253311769
1.0,1,0.8434188406172796
-1.0,1,0.7378002513941365
1.0,1,0.9303766363121593
-1.0,1,0.7378002513941365
1.0,1,0.9995333959710032
1.0,1,0.7378002513941365
1.0,1,0.7563953849363979
1.0,1,0.8345513118707413
1.0,1,0.7378002513941365
1.0,1,0.7529783562748648
-1.0,1,0.7378002513941365
-1.0,1,0.7378002513941365
-1.0,1,0.9153965332656913
1.0,1,0.9298094660544988
1.0,1,0.7378002513941365
1.0,1,0.9971076304910496
1.0,1,0.9127130502083205
1.0,1,0.8242962646973425
1.0,1,0.9827084158900459
1.0,1,0.8969568148669926
-1.0,1,0.7349595054067566
1.0,1,0.9508746026637819
1.0,1,0.8481939836846172
-1.0,1,0.7378002513941365
1.0,1,0.680388132977981
1.0,1,0.9811966235359459
1.0,1,0.7378002513941365
1.0,1,0.8813798497633144
1.0,1,0.9994135952637917
1.0,1,0.9775392563916798
1.0,1,0.7378002513941365
1.0,1,0.9999997918465866
1.0,1,0.7378002513941365
1.0,1,0.9737066036663414
1.0,1,0.9999799005454635
1.0,1,0.849463232769983
1.0,1,0.9736475601513088
1.0,1,0.9725380374606203
1.0,1,0.9912644066231114
1.0,1,0.939962222347526
-1.0,1,0.7378002513941365
1.0,1,0.78314025051356
1.0,1,0.995904533180807
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
-1.0,1,0.6647531323492892
1.0,1,0.9999995992810289
-1.0,1,0.7378002513941365
1.0,1,0.9990940411909288
-1.0,1,0.7856468625999187
1.0,1,0.8606483637559031
-1.0,1,0.5937986070241978
1.0,1,0.9445509835140331
1.0,1,0.9967277333337582
1.0,1,0.9999997617291471
1.0,1,0.7378002513941365
1.0,1,0.9503265508838196
1.0,-1,0.4973216187081141
1.0,1,0.977482797665729
1.0,1,0.9602820821264488
1.0,1,0.9999212588494092
1.0,1,0.9740673205708583
1.0,1,0.9995608111766928
1.0,1,0.9999995664226752
1.0,1,0.7378002513941365
-1.0,1,0.8527041984775404
1.0,1,0.7378002513941365
1.0,1,0.7677192992219006
1.0,1,0.7378002513941365
1.0,1,0.9229360862523794
1.0,1,0.9999937865109237
1.0,1,0.865721921014589
1.0,1,0.9681954166368115
1.0,1,0.9998988760611327
1.0,-1,0.06059393200901921
1.0,1,0.9976886570681824
1.0,1,0.9702896597273648
1.0,1,0.7378002513941365
1.0,-1,0.0010940886016883998
1.0,1,0.9646430287859057
-1.0,1,0.7949315129039037
1.0,1,0.7378002513941365
-1.0,1,0.6633729658621189
-1.0,1,0.7378002513941365
1.0,1,0.908042275872138
1.0,1,0.786021121109266
1.0,1,0.9149648885598319
1.0,1,0.8459696795443259
1.0,1,0.9505308447866643
1.0,1,0.8545228643685601
1.0,1,0.7848962335177236
1.0,1,0.906770217621082
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
-1.0,1,0.9246932210594848
1.0,1,0.9971470125229039
1.0,1,0.9990624417632353
-1.0,1,0.6291232036069826
-1.0,1,0.6554109561191608
1.0,1,0.7378002513941365
1.0,1,0.9401279740245678
1.0,1,0.9957209769900148
-1.0,1,0.7378002513941365
1.0,1,0.9999976774672124
-1.0,-1,0.1598115982348837
1.0,1,0.721229706974045
-1.0,1,0.9489632880859207
1.0,1,0.9176038940538421
1.0,1,0.999999999945556
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
1.0,-1,3.681782005664981e-06
-1.0,1,0.6464901902727638
-1.0,1,0.7378002513941365
