true_label,predicted_label,predicted_probability
1.0,-1,0.05518762227644442
1.0,-1,0.03332205319178376
1.0,-1,0.022470237782447656
-1.0,-1,0.026962230470375433
1.0,-1,0.030715367913452543
1.0,-1,0.030120222353722293
-1.0,1,0.972801698609247
-1.0,-1,0.03332205319178376
-1.0,-1,0.5642341155988312
1.0,-1,0.009971619031393153
-1.0,-1,0.0880245666605906
-1.0,-1,0.03588862889141685
1.0,-1,0.02820953235178065
1.0,-1,0.08761130349757916
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.030830726972663945
-1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.05107593243341223
-1.0,-1,0.24825837959564898
1.0,-1,0.016757077418992714
1.0,-1,0.03332205319178376
-1.0,-1,0.0254766478786636
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.06039986192630032
-1.0,-1,0.041079308463235154
1.0,-1,0.030218696439118523
-1.0,-1,0.08565733231191722
1.0,-1,0.1005242102854423
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.029172246482982164
1.0,-1,0.005140154922437146
1.0,-1,0.03332205319178376
1.0,-1,0.029214425811453004
1.0,-1,0.027261362237455355
-1.0,-1,0.03332205319178376
1.0,-1,0.019565900967338273
-1.0,-1,0.006941842983453498
1.0,-1,0.08238440203881994
-1.0,-1,0.12253004332562825
-1.0,-1,0.051037663759342176
-1.0,-1,0.11410263279159162
1.0,-1,0.03332205319178376
-1.0,-1,0.11095668437318801
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.08740931895775964
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.00881081658232419
1.0,-1,0.03332205319178376
1.0,-1,0.11387862733721209
1.0,-1,0.057022968695108325
-1.0,-1,0.03332205319178376
1.0,-1,0.2266359148908789
-1.0,-1,0.034686054729497574
-1.0,-1,0.03332205319178376
-1.0,-1,0.021154525534608906
-1.0,-1,0.25537950184715585
