425,4790,1.0,1405299026.50255
425,4893,1.0,1400391211.34948
425,426,1.0,1395611831.71472
425,3016,1.0,1403936938.02997
425,3107,-10.0,1405900464.98903
425,4891,1.0,1392059115.51294
425,1187,1.0,1387879233.13247
425,232,-10.0,1405899665.57713
425,622,3.0,1406427876.88256
425,4895,1.0,1403922014.82645
425,1230,2.0,1392702784.6123
425,4559,1.0,1403231316.61813
425,239,1.0,1405904022.53631
425,1947,1.0,1353707906.58715
425,1220,1.0,1403839216.21769
425,4836,1.0,1387867290.43613
425,863,1.0,1353707385.69315
425,1769,3.0,1399240006.51788
425,2131,1.0,1403840958.61933
425,118,2.0,1402042427.93014
425,4894,1.0,1402678880.67067
425,391,1.0,1402698985.41532
425,157,-2.0,1405903212.61671
425,3679,2.0,1406067895.46274
425,64,2.0,1402437576.40224
425,4892,1.0,1400061417.27036
425,1138,1.0,1385546131.17246
425,1402,2.0,1402433011.1231
425,32,2.0,1392921584.97695
425,1044,3.0,1403207216.32677
425,4276,5.0,1404783171.01286
425,17,4.0,1392099459.85913
425,422,1.0,1400822512.23974
425,12,2.0,1386410074.89069
425,1492,2.0,1402461988.0256
425,1991,1.0,1402283583.21164
4790,2214,-10.0,1399530742.65236
4790,1400,1.0,1398408805.71733
4790,966,1.0,1399537970.9765
4790,2830,1.0,1404175299.80426
4790,5812,1.0,1407800661.76909
4790,1491,1.0,1404175265.38865
4790,3194,1.0,1404082916.29393
4790,2218,2.0,1399539716.72391
4790,621,3.0,1411680032.92807
4790,1044,1.0,1399670317.1442
4893,4276,1.0,1400233978.82846
426,4234,-10.0,1393539340.69825
426,1586,2.0,1405796557.84254
426,231,1.0,1404309237.17834
426,2721,2.0,1392313556.88401
426,5376,3.0,1404921931.61449
426,5359,-5.0,1389915497.47735
426,64,4.0,1405163286.32013
426,5342,-5.0,1408017691.39829
426,3022,1.0,1409217718.64039
426,1110,5.0,1395916572.90828
426,293,1.0,1391117329.87743
426,1198,5.0,1391038281.32303
426,1492,1.0,1403459760.93864
426,5211,-5.0,1408017669.66378
426,5380,-10.0,1408018080.43235
426,5363,3.0,1392377661.437
426,1212,1.0,1404309222.54735
426,3107,1.0,1406818281.00098
426,1114,3.0,1410104857.53092
426,252,2.0,1407880354.32411
426,5384,4.0,1414369146.63171
426,5367,1.0,1393768109.78898
426,4614,1.0,1407672488.8592
426,5357,1.0,1367411974.82809
426,5340,-10.0,1408018137.92916
426,4276,1.0,1407522672.0867
426,1554,3.0,1414861115.24719
426,1233,1.0,1393228911.71435
426,1402,2.0,1408380060.89535
426,2216,4.0,1414365968.56661
426,4192,1.0,1387764018.28974
426,5371,-5.0,1394992741.69476
426,1642,5.0,1410268266.33709
426,4378,3.0,1391171365.4531
426,5361,2.0,1391355702.55435
426,1193,2.0,1414366103.73302
426,26,3.0,1410106372.30534
426,176,1.0,1407740452.20432
426,5365,1.0,1392981331.16986
426,1241,1.0,1417729621.86844
426,5375,-1.0,1403345032.69332
426,233,1.0,1403554795.93455
426,903,2.0,1408547247.46139
426,3710,1.0,1366986094.64734
426,3021,2.0,1366473625.47718
426,1437,3.0,1418430272.26203
426,5369,1.0,1394380799.09267
426,237,3.0,1393856408.86175
426,2961,1.0,1366812456.11274
426,1191,3.0,1391479691.93666
426,2255,2.0,1410171796.61022
426,3069,-3.0,1410124428.72176
426,240,2.0,1405086701.10179
426,2971,1.0,1403481405.46856
426,1988,4.0,1393539288.03872
426,5275,2.0,1390774991.31208
426,421,1.0,1403777958.64415
426,232,3.0,1406644647.10754
426,3194,3.0,1407911540.49862
426,4265,-3.0,1392017321.11114
426,2681,-10.0,1371546338.30347
426,235,1.0,1391729693.04549
426,5373,-1.0,1403345021.13078
426,5356,1.0,1366755121.25547
426,4701,1.0,1366573428.77109
426,4029,5.0,1410106315.74463
426,244,1.0,1403777963.98594
426,5377,1.0,1406185454.18917
426,3384,3.0,1408729083.21563
426,4279,2.0,1416926304.53181
426,3438,3.0,1395576529.10457
426,2374,5.0,1395157914.38498
426,32,1.0,1403549114.57838
426,239,5.0,1405086750.30574
426,4509,2.0,1404834076.41357
426,2996,1.0,1395163699.56599
426,2236,3.0,1403386203.99592
426,1898,2.0,1392114471.86997
426,4617,1.0,1410292907.89401
426,5114,-10.0,1393445237.76171
426,1520,2.0,1414447122.32599
426,4486,3.0,1394383694.04047
426,36,1.0,1403792652.60588
426,5381,-2.0,1408722045.33519
426,5364,1.0,1392677271.27247
426,1564,1.0,1407671928.44476
426,2132,1.0,1406185446.4769
426,1892,4.0,1395431812.06322
426,1230,1.0,1391162384.59964
426,1399,1.0,1403551062.44879
426,5101,4.0,1403313048.6264
426,2213,3.0,1391719205.56938
426,5358,1.0,1367996460.61848
426,229,1.0,1407621027.86857
426,1180,2.0,1391338289.43628
426,1595,2.0,1393452227.95378
426,5385,1.0,1418590674.87527
426,1234,1.0,1410541834.62643
426,5368,1.0,1393928238.68499
426,391,1.0,1395869443.20696
426,224,1.0,1388539705.17356
426,3997,2.0,1395266405.499
426,52,-5.0,1410125455.82772
426,1501,2.0,1394005449.9585
426,2724,2.0,1405781099.04646
426,422,3.0,1396546866.37464
426,1403,1.0,1403899729.63643
426,1491,2.0,1403856041.58625
426,5105,1.0,1395266239.97443
426,5379,1.0,1407693705.32798
426,5362,5.0,1392313059.0524
426,3369,1.0,1391435468.71723
426,3866,2.0,1366574664.26256
426,188,1.0,1403551041.08792
426,0,-1.0,1407620691.73464
426,4717,1.0,1392380706.13275
426,1140,2.0,1394619495.19948
426,245,2.0,1367497937.98092
426,351,3.0,1415904459.11751
426,184,1.0,1403868046.93269
426,1576,-5.0,1407740454.8672
426,3383,2.0,1391602996.98634
426,3880,1.0,1365730534.321
426,254,-8.0,1418554942.17611
426,12,2.0,1412678697.48557
426,1063,2.0,1365812931.78438
426,5383,-5.0,1412262294.99707
426,1887,2.0,1393861956.22152
426,5366,4.0,1393351079.19912
426,1029,1.0,1366474437.65824
426,1286,1.0,1407922679.46748
426,4765,1.0,1396030791.33596
426,1171,1.0,1392719416.46139
426,332,4.0,1423679348.68033
426,4836,3.0,1393426282.67838
426,1340,2.0,1405892712.71588
426,249,1.0,1407694220.94868
426,2914,1.0,1407825578.7096
426,5370,1.0,1394788193.40407
426,5360,1.0,1390762187.47542
426,341,1.0,1393273920.58559
426,5343,-5.0,1408017676.72172
426,1111,1.0,1408126498.53931
426,5316,3.0,1366721002.1135
426,1388,3.0,1395531928.06471
426,2131,1.0,1403309732.63983
426,1891,2.0,1391277150.50281
426,564,1.0,1367990764.16659
426,1054,2.0,1391435444.78043
426,5374,-1.0,1403345027.70976
426,2709,5.0,1403306325.57658
426,1196,1.0,1392622552.87694
