true_label,predicted_label,predicted_probability
1,1,0.9745810913513168
1,-1,0.8981598641478771
1,1,0.966220342034687
-1,-1,0.8981598641478771
1,1,0.922022094176307
-1,1,0.9358446680709763
-1,-1,0.787895594706081
-1,-1,0.8981598641478771
-1,1,0.9206778623551495
1,1,0.9587287675978007
1,1,0.9080084710495715
1,-1,0.8981598641478771
1,1,0.9276085735646654
-1,-1,0.8981598641478771
1,1,0.938566109428394
1,1,0.9197034358408639
-1,-1,0.8981598641478771
-1,-1,0.8741196028269949
1,-1,0.8981598641478771
-1,1,0.9164273495085314
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
-1,-1,0.8957696466769857
-1,-1,0.8981598641478771
1,1,0.9667000558068531
1,-1,0.8981598641478771
1,1,0.9541802269244983
-1,-1,0.8981598641478771
-1,-1,0.8543212074111787
-1,-1,0.8981598641478771
-1,-1,0.8981598641478771
-1,1,0.9709687964830358
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.9657877494980351
1,-1,0.8844232885728325
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.9443280835367057
1,1,0.9583723131171491
-1,-1,0.8981598641478771
-1,-1,0.8859138486076696
-1,-1,0.8981598641478771
-1,1,0.9955568242362441
-1,1,0.9104527941776949
-1,-1,0.8981598641478771
-1,1,0.9562888381436548
1,1,0.944614156493456
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
1,1,0.911862045694229
1,-1,0.8981598641478771
1,1,0.9409537716381794
1,-1,0.8981598641478771
1,1,0.91859017319811
-1,-1,0.8859138486076696
1,-1,0.8981598641478771
-1,1,0.9368496953598304
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.9519544341589181
1,-1,0.8981598641478771
1,1,0.9715510944524873
1,-1,0.8981598641478771
-1,-1,0.8741196028269949
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
-1,-1,0.8543212074111787
-1,-1,0.8094786553751072
-1,1,0.9059789437202791
-1,1,0.9248400742882604
1,-1,0.8981598641478771
-1,-1,0.6727761162659365
-1,-1,0.8998705463008568
1,1,0.9527828911151869
1,-1,0.8883403864024605
1,1,0.9449403180368879
-1,1,0.967153878224808
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.902055324100313
1,-1,0.8981598641478771
1,1,0.9560647216444468
1,-1,0.8211206031642372
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
-1,1,0.92751897961091
1,1,0.9094494882909334
1,-1,0.8981598641478771
-1,1,0.9226504206026034
-1,-1,0.8287131334585531
-1,-1,0.8981598641478771
-1,-1,0.8238467950988483
1,1,0.9480953465401564
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.9389912918226596
1,-1,0.8981598641478771
-1,1,0.9485491908372605
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8981598641478771
-1,-1,0.8443137703244324
1,-1,0.8981598641478771
1,1,0.9672711816030248
1,-1,0.8981598641478771
-1,-1,0.5707141533024451
1,-1,0.8928356073720991
-1,-1,0.8902683503641279
1,-1,0.8981598641478771
-1,1,0.9981606451390469
1,1,0.9657890443908594
1,-1,0.8981598641478771
1,1,0.9462082173040175
-1,1,0.9067774221531958
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
1,1,0.9116440101690063
-1,-1,0.8902683503641279
1,-1,0.8981598641478771
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.9265005457848625
1,-1,0.8981598641478771
1,1,0.947705678840829
1,-1,0.8981598641478771
1,-1,0.8981598641478771
-1,1,0.9059789437202791
1,1,0.9058174046882523
-1,-1,0.8730065605144927
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.9629295116116717
-1,1,0.9967532078544759
1,1,0.976377061980279
1,1,0.914065213565755
1,-1,0.3007056879143253
-1,-1,0.8730176539313895
1,1,0.9567027730852522
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8823075889930365
-1,-1,0.8981598641478771
-1,1,0.930541903042334
-1,-1,0.8981598641478771
-1,1,0.9236970265662421
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.9245065693359664
1,-1,0.8981598641478771
-1,1,0.9258574734197523
1,-1,0.8981598641478771
1,1,0.9277028621642628
1,-1,0.8981598641478771
1,-1,0.8639169492694778
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
-1,-1,0.8981598641478771
1,1,0.947705678840829
-1,-1,0.8981598641478771
-1,1,0.9075309192221611
1,1,0.960029066364686
1,1,0.9539091500829268
1,-1,0.8981598641478771
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
-1,-1,0.8902683503641279
-1,-1,0.8150281379887048
1,-1,0.8883403864024605
-1,-1,0.8981598641478771
-1,-1,0.8162673876918678
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.9585983540063221
1,1,0.947705678840829
1,1,0.9869613542600698
1,-1,0.8981598641478771
-1,1,0.9384850490353539
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.7783181641943581
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.6221599525399334
-1,1,0.9059789437202791
1,-1,0.8981598641478771
1,1,0.981647620904225
-1,1,0.9413446575595464
-1,1,0.9577059381226928
1,1,0.9385751800749337
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.9744329877818263
1,-1,0.8981598641478771
-1,-1,0.6727761162659365
1,1,0.9080910555447854
1,-1,0.8981598641478771
1,1,0.9094494882909334
-1,-1,0.8263861823752133
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8981598641478771
-1,1,0.9191907683785431
1,-1,0.8981598641478771
1,1,0.947705678840829
1,-1,0.8981598641478771
-1,-1,0.8238467950988483
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
1,-1,0.8673341979832845
1,-1,0.8845743920293935
1,-1,0.8981598641478771
-1,1,0.9143774131751411
-1,1,0.9511340182652297
-1,1,0.9346485282392186
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
-1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,-1,0.8981598641478771
1,1,0.9009940245159478
1,1,0.9395366923136286
1,1,0.9259711340992721
-1,-1,0.42020257040105585
-1,1,0.902055324100313
1,1,0.9831906470429035
1,-1,0.8981598641478771
1,-1,0.8981598641478771
-1,-1,0.8981598641478771
-1,-1,0.8957376228470514
-1,-1,0.8730176539313895
1,-1,0.8981598641478771
1,1,0.9681104187120364
1,-1,0.8981598641478771
1,-1,0.8981598641478771
-1,1,0.9705219312352888
-1,1,0.979168612946683
-1,-1,0.8902683503641279
1,-1,0.8981598641478771
1,1,0.9325375671532239
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
