594,870,1,1,15495
594,297,1,1,15563
594,1149,1,1,15296
594,177,1,1,15595
594,1318,1,1,15737
594,1220,1,1,15439
594,1291,1,1,15635
594,963,1,1,15273
594,813,1,1,15615
594,670,1,1,15482
594,1176,1,1,15341
594,1247,1,1,15530
594,1055,1,1,15744
594,42,1,1,15500
594,1126,1,1,15254
594,458,1,1,15496
594,1197,1,1,15390
594,134,1,1,15717
594,1268,1,1,15567
594,1170,1,1,15332
594,733,1,1,15664
594,1065,1,1,15497
594,1241,1,1,15523
594,1136,1,1,15277
594,1207,1,1,15406
594,1278,1,1,15590
594,54,1,1,286
594,783,1,1,15321
594,470,1,1,15575
594,39,1,1,15462
594,934,1,1,15466
594,145,1,1,15473
594,40,1,1,15467
594,251,1,1,15476
594,1228,1,1,15450
594,727,1,1,15649
594,1299,1,1,15663
594,771,1,1,15257
594,84,1,1,15485
594,1147,1,1,15291
594,1218,1,1,15437
594,65,1,1,15358
594,715,1,1,15600
594,238,1,1,15427
594,1289,1,1,15624
594,1184,1,1,15359
594,1086,1,1,15360
594,1255,1,1,15545
594,1157,1,1,15305
594,44,1,1,15503
594,1036,1,1,15606
594,197,1,1,15367
594,1107,1,1,15229
594,581,1,1,15258
594,955,1,1,15454
594,1178,1,1,15343
594,414,1,1,15347
594,88,1,1,15499
594,1249,1,1,15535
594,866,1,1,15399
594,1320,1,1,15740
594,347,1,1,15555
594,1286,1,1,15612
594,180,1,1,15644
594,75,1,1,15430
594,1134,1,1,15275
594,486,1,1,15310
594,1205,1,1,15401
594,334,1,1,15620
594,1276,1,1,15585
594,754,1,1,15735
594,425,1,1,15415
594,952,1,1,15402
594,1128,1,1,15259
594,87,1,1,15494
594,942,1,1,15623
594,1165,1,1,15324
594,1236,1,1,15516
594,774,1,1,15366
594,1084,1,1,15540
594,1307,1,1,15692
594,1155,1,1,15302
594,788,1,1,15380
594,429,1,1,15452
594,324,1,1,15461
594,583,1,1,15265
594,257,1,1,15504
594,1071,1,1,15677
594,720,1,1,15628
594,1142,1,1,15284
594,1213,1,1,15422
594,182,1,1,15689
594,1115,1,1,15238
