37,54,1,1,354
37,604,1,1,22103
37,581,1,1,10439
37,576,1,1,6974
37,8410,1,1,17135
37,1045,1,1,21432
37,1116,1,1,7352
37,33,1,1,664
37,1942,1,1,16007
37,545,1,1,1145
37,538,1,1,724
37,594,1,1,15404
37,7475,1,1,16621
54,583,1,1,272
54,654,1,1,377
54,556,1,1,236
54,725,1,1,531
54,627,1,1,323
54,698,1,1,477
54,539,1,1,218
54,107,1,1,496
54,610,1,1,305
54,249,1,1,397
54,560,1,1,243
54,134,1,1,566
54,631,1,1,332
54,533,1,1,209
54,702,1,1,484
54,604,1,1,298
54,675,1,1,429
54,570,1,1,254
54,746,1,1,563
54,641,1,1,349
54,712,1,1,502
54,128,1,1,553
54,591,1,1,281
54,662,1,1,394
54,236,1,1,368
54,733,1,1,540
54,689,1,1,459
54,470,1,1,491
54,541,1,1,220
54,115,1,1,518
54,612,1,1,308
54,42,1,1,435
54,683,1,1,452
54,754,1,1,582
54,65,1,1,327
54,568,1,1,251
54,136,1,1,574
54,639,1,1,346
54,710,1,1,497
54,92,1,1,447
54,562,1,1,245
54,457,1,1,202
54,633,1,1,338
54,528,1,1,198
54,599,1,1,292
54,670,1,1,412
54,741,1,1,558
54,589,1,1,279
54,660,1,1,388
54,731,1,1,538
54,265,1,1,501
54,113,1,1,513
54,336,1,1,556
54,681,1,1,448
54,576,1,1,264
54,255,1,1,424
54,478,1,1,444
54,752,1,1,579
54,647,1,1,362
54,326,1,1,414
54,549,1,1,228
54,718,1,1,514
54,620,1,1,316
54,691,1,1,461
54,347,1,1,474
54,11,1,1,578
54,63,1,1,299
54,749,1,1,572
54,597,1,1,289
54,668,1,1,407
54,739,1,1,554
54,121,1,1,530
54,165,1,1,371
54,557,1,1,238
54,628,1,1,324
54,699,1,1,478
54,547,1,1,226
54,618,1,1,314
54,584,1,1,274
54,655,1,1,378
54,71,1,1,341
54,534,1,1,210
54,605,1,1,300
54,507,1,1,533
54,676,1,1,431
54,578,1,1,267
54,747,1,1,567
54,649,1,1,367
54,720,1,1,519
54,615,1,1,311
54,686,1,1,455
54,200,1,1,356
54,757,1,1,591
54,342,1,1,195
54,244,1,1,383
54,636,1,1,343
54,484,1,1,266
54,707,1,1,493
54,555,1,1,235
54,626,1,1,322
54,697,1,1,476
54,663,1,1,395
54,565,1,1,248
54,734,1,1,541
54,79,1,1,391
54,373,1,1,399
54,515,1,1,569
54,89,1,1,440
54,586,1,1,276
54,657,1,1,380
54,329,1,1,450
54,728,1,1,535
54,471,1,1,204
54,542,1,1,221
54,110,1,1,509
54,613,1,1,309
54,684,1,1,453
54,252,1,1,405
54,755,1,1,585
54,66,1,1,328
54,465,1,1,203
54,137,1,1,577
54,536,1,1,212
54,208,1,1,191
54,607,1,1,302
54,678,1,1,433
54,573,1,1,259
54,644,1,1,359
54,715,1,1,507
54,60,1,1,237
54,563,1,1,246
54,634,1,1,339
54,705,1,1,487
54,168,1,1,409
54,87,1,1,428
54,381,1,1,571
54,550,1,1,230
54,726,1,1,532
54,621,1,1,317
54,39,1,1,390
54,692,1,1,466
54,594,1,1,286
54,665,1,1,403
54,736,1,1,546
54,321,1,1,291
54,118,1,1,528
54,189,1,1,590
54,358,1,1,527
54,429,1,1,382
54,331,1,1,472
54,723,1,1,524
54,571,1,1,255
54,473,1,1,256
54,642,1,1,352
54,544,1,1,223
54,713,1,1,504
54,750,1,1,575
54,95,1,1,462
54,389,1,1,199
54,68,1,1,333
54,139,1,1,593
54,531,1,1,206
54,602,1,1,295
54,673,1,1,423
54,8,1,1,415
54,521,1,1,589
54,744,1,1,561
54,592,1,1,282
54,55,1,1,214
54,558,1,1,240
54,126,1,1,547
54,629,1,1,326
54,197,1,1,330
54,700,1,1,480
54,268,1,1,522
54,116,1,1,525
54,410,1,1,273
54,82,1,1,411
54,579,1,1,268
54,258,1,1,445
54,481,1,1,482
54,650,1,1,370
54,552,1,1,232
54,721,1,1,521
54,623,1,1,319
54,694,1,1,469
54,103,1,1,488
54,245,1,1,385
54,44,1,1,442
54,458,1,1,430
54,529,1,1,200
54,600,1,1,293
54,10,1,1,437
54,671,1,1,418
54,742,1,1,559
54,637,1,1,344
54,708,1,1,494
54,97,1,1,465
54,266,1,1,511
54,337,1,1,194
54,84,1,1,419
54,587,1,1,277
54,155,1,1,283
54,756,1,1,587
54,658,1,1,381
54,729,1,1,536
54,74,1,1,351
54,297,1,1,479
54,145,1,1,400
54,31,1,1,586
54,581,1,1,270
54,652,1,1,374
54,324,1,1,389
54,564,1,1,247
54,466,1,1,410
54,635,1,1,340
54,537,1,1,215
54,706,1,1,489
54,608,1,1,303
54,176,1,1,490
54,679,1,1,436
54,88,1,1,434
54,318,1,1,263
54,372,1,1,387
54,595,1,1,287
54,666,1,1,404
54,345,1,1,196
54,737,1,1,551
54,585,1,1,275
54,48,1,1,506
54,656,1,1,379
54,727,1,1,534
54,622,1,1,318
54,693,1,1,468
54,261,1,1,471
54,643,1,1,353
54,545,1,1,224
54,714,1,1,505
54,616,1,1,312
54,687,1,1,456
54,758,1,1,592
54,724,1,1,529
54,69,1,1,335
54,211,1,1,402
54,522,1,1,229
54,390,1,1,549
54,664,1,1,398
54,566,1,1,249
54,735,1,1,545
54,532,1,1,208
54,603,1,1,297
54,117,1,1,526
54,674,1,1,426
54,188,1,1,584
54,745,1,1,562
54,45,1,1,451
54,90,1,1,443
54,482,1,1,258
54,330,1,1,457
54,553,1,1,233
54,232,1,1,363
54,127,1,1,550
54,624,1,1,320
54,472,1,1,205
54,695,1,1,473
54,543,1,1,222
54,614,1,1,310
54,509,1,1,542
54,685,1,1,454
54,580,1,1,269
54,651,1,1,372
54,722,1,1,523
54,67,1,1,331
54,209,1,1,192
54,574,1,1,260
54,645,1,1,360
54,317,1,1,252
54,716,1,1,508
54,43,1,1,441
54,530,1,1,201
54,753,1,1,580
54,601,1,1,294
54,672,1,1,422
54,743,1,1,560
54,311,1,1,193
54,382,1,1,573
54,125,1,1,544
54,348,1,1,197
54,267,1,1,520
54,338,1,1,334
54,561,1,1,244
54,730,1,1,537
54,632,1,1,337
54,480,1,1,296
54,703,1,1,485
