831,2877,1,1,33062
831,10295,1,1,25388
831,2965,1,1,3234
831,1149,1,1,16915
831,2876,1,1,30401
831,10935,1,1,25230
831,14858,1,1,39462
831,2652,1,1,2688
831,11346,1,1,26518
831,1670,1,1,866
831,8881,1,1,18121
831,9749,-1,-1,20770
831,3346,1,1,3832
831,836,-1,-1,181
831,5890,1,1,9227
831,10423,1,1,23238
831,8079,1,1,16256
831,7384,1,1,12982
831,2771,1,1,31099
831,6432,-1,-1,10570
2877,12605,1,1,31501
2877,12879,1,1,31959
2877,517,1,1,33362
2877,12453,1,1,32962
2877,12676,1,1,31573
2877,8630,1,1,31582
2877,12950,1,1,32098
2877,12845,1,1,31897
2877,12524,1,1,31409
2877,12747,1,1,31698
2877,5637,1,1,31661
2877,13021,1,1,32229
2877,13244,1,1,32894
2877,12916,1,1,32027
2877,12818,1,1,31839
2877,12987,1,1,32182
2877,73,1,1,32081
2877,12889,1,1,31992
2877,12234,1,1,31590
2877,13058,1,1,32296
2877,4364,1,1,32141
2877,6171,1,1,32618
2877,12960,1,1,32120
2877,4161,1,1,32970
2877,13129,1,1,32493
2877,11545,1,1,32466
2877,6,1,1,33030
2877,754,1,1,33364
2877,13031,1,1,32243
2877,8657,1,1,32059
2877,7073,1,1,33221
2877,1526,1,1,33019
2877,13200,1,1,32687
2877,11616,1,1,32055
2877,12545,1,1,31431
2877,2672,1,1,33396
2877,13102,1,1,32397
2877,2627,1,1,32972
2877,7799,1,1,32805
2877,755,1,1,33389
2877,12342,1,1,32129
2877,13271,1,1,33059
2877,12616,1,1,31512
2877,9120,1,1,33178
2877,12511,1,1,31395
2877,262,1,1,32822
2877,98,1,1,32630
2877,5303,1,1,32101
2877,12687,1,1,31596
2877,5526,1,1,32933
2877,740,1,1,33246
2877,12910,1,1,32017
2877,12582,1,1,31478
2877,2959,1,1,32966
2877,1080,1,1,33009
2877,6357,1,1,32110
2877,12484,1,1,31366
2877,3790,1,1,32177
2877,7181,1,1,33250
2877,12981,1,1,32171
2877,12653,1,1,31550
2877,9485,1,1,32409
2877,2493,1,1,32620
2877,12555,1,1,31446
2877,13052,1,1,32283
2877,11795,1,1,32752
2877,12724,1,1,31654
2877,893,1,1,33248
2877,4253,1,1,32887
2877,12626,1,1,31522
2877,5516,1,1,32828
2877,2255,1,1,32767
2877,13123,1,1,32479
2877,1469,1,1,31849
2877,12795,1,1,31797
2877,13018,1,1,32226
2877,507,1,1,33127
2877,1736,1,1,33111
2877,12697,1,1,31611
2877,4003,1,1,32906
2877,2045,1,1,33071
2877,12866,1,1,31941
2877,13089,1,1,32366
2877,8715,1,1,33265
2877,12768,1,1,31743
2877,1543,1,1,32823
2877,12937,1,1,32067
2877,13160,1,1,32572
2877,12282,1,1,31750
2877,12505,1,1,31388
2877,13008,1,1,32210
2877,13231,1,1,32808
2877,4314,1,1,32895
2877,12576,1,1,31471
2877,4537,1,1,33390
2877,4209,1,1,32217
2877,274,1,1,33260
2877,13079,1,1,32341
2877,8654,1,1,31950
2877,12647,1,1,31544
2877,121,1,1,33115
2877,7246,1,1,32309
2877,13150,1,1,32558
2877,5334,1,1,32185
2877,12718,1,1,31646
2877,5503,1,1,32764
2877,380,1,1,33198
2877,13221,1,1,32744
2877,12789,1,1,31784
2877,1696,1,1,33124
2877,12461,1,1,33125
2877,107,1,1,32863
2877,12684,1,1,31592
2877,5574,1,1,32762
2877,2567,1,1,32996
2877,1177,1,1,31853
2877,5253,1,1,31862
2877,5476,1,1,32629
2877,1486,1,1,32071
2877,7989,1,1,31776
2877,12860,1,1,31930
2877,108,1,1,32905
2877,12532,1,1,31418
2877,12755,1,1,31710
2877,7229,1,1,32952
2877,193,1,1,32865
2877,1183,1,1,32028
2877,7131,1,1,31774
2877,6476,1,1,32614
2877,1278,1,1,32891
2877,12603,1,1,31499
2877,12826,1,1,31859
2877,261,1,1,32647
2877,5716,1,1,33112
2877,12171,1,1,31385
2877,5939,1,1,33258
2877,10259,1,1,32398
2877,8675,1,1,32320
2877,1827,1,1,33307
2877,12674,1,1,31571
2877,12897,1,1,32003
2877,12242,1,1,31601
2877,3875,1,1,32694
2877,13066,1,1,32315
2877,1352,1,1,31796
2877,8425,1,1,33388
2877,12745,1,1,31695
2877,12968,1,1,32149
2877,12313,1,1,31904
2877,13137,1,1,32529
2877,3514,1,1,32692
2877,12816,1,1,31834
2877,4777,1,1,32635
2877,13039,1,1,32261
2877,2771,1,1,30791
2877,13208,1,1,32710
