true_label,predicted_label,predicted_probability
-8.0,-1,0.009627659697158526
-8.0,-1,0.09958402583576481
4.0,-1,0.010602052462592416
-8.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,0.008511740098305279
8.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,0.0003746543137113722
-4.0,-1,0.009627659697158526
4.0,-1,0.013152988541349223
-8.0,-1,0.057251155751848734
-8.0,-1,0.057251155751848734
4.0,-1,0.001164670466029669
4.0,-1,0.006625173604914164
4.0,-1,3.8303626438787136e-06
4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.007009288526415751
4.0,-1,0.0006251882251248811
4.0,-1,0.009627659697158526
-8.0,-1,0.0020208394064653947
-8.0,-1,0.04240966454404607
4.0,-1,0.009627659697158526
8.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,0.002724272039666541
-4.0,-1,0.009627659697158526
8.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,3.8759799939501066e-05
-8.0,-1,0.01068734559458386
4.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
8.0,-1,0.004057593349276896
-8.0,-1,0.009627659697158526
-8.0,-1,1.022653546260679e-05
-8.0,-1,0.009627659697158526
-4.0,-1,0.009627659697158526
4.0,-1,6.409434683039226e-05
-4.0,-1,0.009627659697158526
-4.0,-1,0.00013056976638051314
-8.0,-1,0.009627659697158526
4.0,-1,0.0028104615899564103
-4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,0.00032352028827856193
4.0,-1,0.009384784120152275
4.0,-1,0.009627659697158526
-8.0,-1,0.08103106796450656
4.0,-1,0.00015756671415967637
-8.0,-1,0.2033148552162143
-8.0,-1,0.009627659697158526
-4.0,-1,0.02134638133911418
-8.0,-1,0.09958402583576481
-4.0,-1,0.007009288526415751
8.0,-1,5.75888223910679e-12
-8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.00013763168655173824
4.0,-1,0.009627659697158526
4.0,-1,0.009199927833024039
4.0,-1,0.0013191551984971627
-4.0,-1,0.03336427232813327
4.0,-1,0.007931141428815937
-4.0,-1,3.592596970077853e-05
4.0,-1,3.6385895195143096e-05
-8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.005484801886760736
8.0,-1,0.0036345813279114645
-8.0,-1,0.004893311263983636
