true_label,predicted_label,predicted_probability
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9982274110819869
1.0,1,0.9171672846025917
-1.0,1,0.6972261015383424
1.0,1,0.9995787851534758
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9998812575832929
1.0,1,0.6972261015383424
1.0,1,0.743283569774895
1.0,1,0.9999999972644633
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,-1,0.18936287996425627
1.0,1,0.9999145568754687
-1.0,1,0.8695484615316167
1.0,1,0.99969042857636
1.0,1,0.6972261015383424
1.0,-1,8.192026158504007e-10
1.0,1,0.9124761991006303
1.0,1,0.9989195280013248
1.0,1,0.9917246388051634
1.0,1,0.6972261015383424
1.0,1,0.9943330360543213
1.0,1,0.7956974352594459
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9943330360543213
1.0,1,0.6972261015383424
1.0,1,0.9527578695016163
1.0,1,0.9774541580418947
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.7425634311832932
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9999602711165063
1.0,1,0.9727819983919168
1.0,1,0.9999902608600234
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.8789330865184144
1.0,1,0.6972261015383424
1.0,-1,0.00016927529122214566
1.0,1,0.9999932475703527
1.0,1,0.8789330865184144
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9772612386232685
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.8080312291418155
1.0,1,0.9943330360543213
-1.0,1,0.6905121688887423
1.0,1,0.9983582263080589
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
-1.0,-1,0.00046025757297138875
1.0,1,0.9999998988409178
-1.0,-1,0.471323299468246
1.0,1,0.6972261015383424
-1.0,1,0.5211674546894954
-1.0,1,0.6972261015383424
1.0,1,0.9837259405322617
1.0,1,0.6972261015383424
1.0,1,0.9774541580418947
1.0,1,0.8700449122262551
1.0,1,0.9999999627957128
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9957350213020769
-1.0,-1,0.3625725201378615
1.0,1,0.6972261015383424
-1.0,-1,0.22988034432345475
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.8412324269922022
-1.0,1,0.9999909743635602
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9999989752054584
1.0,1,0.99999967269213
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
-1.0,1,0.9677195397001335
1.0,1,0.898930059890269
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.6397900725906379
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.8774927759038043
1.0,1,0.9661787634873303
1.0,1,0.9966889967784223
1.0,1,0.6972261015383424
1.0,1,0.9638039660891429
1.0,1,0.6972261015383424
1.0,1,0.9973727044730044
1.0,1,0.8816885814390436
-1.0,1,0.7279535541822628
1.0,1,0.8941354121157132
1.0,1,0.6972261015383424
1.0,1,0.9999784605024831
1.0,1,0.9272435498698697
1.0,1,0.863538746029061
1.0,1,0.9973886033259798
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.7279535541822628
-1.0,1,0.6972261015383424
1.0,1,0.8297191887230027
1.0,1,0.995966384141999
1.0,1,0.8925118931218341
1.0,1,0.9999999780799675
1.0,1,0.9999720967284513
1.0,1,0.9827544872997555
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9831877638541222
1.0,1,0.6972261015383424
1.0,1,0.9970912366619912
1.0,1,0.9774541580418947
1.0,1,0.9702225888030558
1.0,1,0.9939233462289404
1.0,1,0.9889364505993349
1.0,1,0.9999153029280567
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.9999601040403773
1.0,1,0.9772612386232685
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.999986668767023
1.0,1,0.9962868406003635
1.0,1,0.7805727211971343
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.9940117632272771
1.0,1,0.9998155448993954
-1.0,1,0.6972261015383424
-1.0,-1,0.0015508205983485197
1.0,1,0.6972261015383424
1.0,-1,0.13102729157583962
1.0,1,0.9999991359260741
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.9999985497788874
-1.0,1,0.6972261015383424
1.0,-1,0.0039016019326582065
1.0,1,0.6972261015383424
1.0,1,0.9995797720001625
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9984644013229594
-1.0,1,0.6972261015383424
-1.0,1,0.8611310788500983
1.0,1,0.6972261015383424
1.0,1,0.9991589605129362
1.0,1,0.9999442103803976
1.0,1,0.7781701916100553
1.0,1,0.9838462296754132
1.0,1,0.6972261015383424
1.0,1,0.9999799085262125
1.0,1,0.8764898050362784
1.0,1,0.9999670528458129
1.0,1,0.6972261015383424
-1.0,1,0.8726429717388576
1.0,1,0.8789330865184144
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9990780848223225
1.0,1,0.6972261015383424
-1.0,-1,0.0004152138598508152
1.0,-1,0.11836656040269436
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9932210452914105
1.0,1,0.9933448813724384
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9957660350919947
1.0,1,0.9889301072849366
-1.0,1,0.6645503722695413
1.0,1,0.9965159547371177
1.0,1,0.9999975734724861
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,1,0.6190662329908825
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,1,0.7231735627904345
1.0,1,0.8305878026271889
1.0,1,0.7231735627904345
1.0,1,0.8855790974150823
1.0,1,0.9969707471588949
1.0,1,0.7231735627904345
1.0,1,0.9113960058215653
1.0,1,0.7231735627904345
1.0,1,0.7160088816560125
1.0,1,0.9750530636549913
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.9855593382214077
1.0,1,0.8992024057006277
-1.0,-1,0.3539908195984032
1.0,1,0.7231735627904345
1.0,1,0.8007300751515772
1.0,1,0.7231735627904345
1.0,1,0.6274690171468327
1.0,1,0.777934705885707
-1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,-1,0.3469770122422295
1.0,1,0.9998380588225627
-1.0,1,0.7231735627904345
1.0,1,0.892598377743133
-1.0,1,0.7573272306406095
1.0,1,0.7053280755564268
1.0,1,0.7231735627904345
1.0,1,0.9038142668303347
1.0,1,0.7231735627904345
1.0,1,0.9273796397820671
-1.0,1,0.7231735627904345
-1.0,1,0.6726466527995486
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.8287048908913339
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,1,0.7231735627904345
1.0,1,0.707760342753654
-1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.6457587629936976
1.0,1,0.7231735627904345
1.0,1,0.6995342903724335
1.0,1,0.7231735627904345
-1.0,1,0.8425409647682004
