20,67,2,1305834713.36082
20,2234,2,1326182520.36799
20,76,2,1323318493.0525
20,164,2,1308118414.16239
20,30,2,1305267250.16615
20,583,-1,1364328677.80345
20,1414,1,1306469779.37112
20,11,2,1307855193.54174
20,2232,2,1309375912.76115
20,1952,1,1364046663.51608
20,18,2,1307067010.83841
20,1422,2,1305765469.27861
20,2317,1,1307600523.33538
20,2405,1,1307077116.41143
20,172,1,1305945746.34117
20,2121,0,1307082091.47385
20,1743,2,1307053181.20992
20,78,2,1332706905.47886
20,159,2,1308349331.90848
20,247,2,1337704557.41102
20,13,2,1310358702.31942
20,190,2,1324090752.96949
20,1916,1,1307597776.42688
20,1818,2,1307963557.82123
20,180,1,1328653367.76032
20,163,2,1307585072.39719
20,2227,1,1307240170.64811
20,1413,2,1308369242.35094
20,22,2,1323712967.14273
20,2089,2,1323204460.3852
20,495,2,1307316230.3401
20,2231,2,1309299402.41309
20,532,-1,1308217061.87441
20,2225,2,1306551790.36596
20,19,2,1326411209.4706
20,2235,2,1327849580.87147
20,344,2,1327445239.10562
20,192,2,1327285439.61459
20,2229,2,1308129943.37176
20,1682,1,1331931998.60628
20,169,2,1308846210.87913
20,2233,1,1325267660.75274
20,632,2,1307074494.89069
20,4,2,1323147286.26761
20,64,2,1307262653.06628
20,26,1,1338064652.1019
20,252,1,1386880846.65455
20,208,2,1322973819.93124
20,2228,2,1308044238.78014
20,803,2,1324324405.90834
20,1955,-1,1309980769.90275
20,65,1,1307209538.19566
20,310,2,1307273118.94151
20,709,2,1323841002.11829
20,2236,2,1363990766.17143
20,2226,2,1306707509.53076
20,21,2,1322965990.28428
20,1510,1,1307335537.00215
20,254,2,1326175093.18426
20,0,2,1323920006.43562
20,122,2,1307518534.30819
20,193,1,1327806601.44596
20,281,1,1337705031.62873
20,2230,2,1308361295.06721
20,3,1,1307103234.49659
67,27,2,1337393146.49069
67,1728,2,1364011313.83986
67,38,1,1365832053.58558
67,1323,2,1301339345.99901
67,1722,2,1339944852.75099
67,1482,2,1304104276.19992
67,1705,2,1303772422.78745
67,3,2,1304034294.12591
67,1672,2,1349804146.01782
67,1726,1,1350110938.38052
67,1709,2,1306859938.36752
67,1223,2,1385457541.1144
67,524,2,1307438838.48971
67,115,2,1304004832.04029
67,1544,1,1302482453.1886
67,1632,2,1300839352.59369
67,1720,2,1339213439.43835
67,1703,2,1303076403.988
67,65,2,1306991060.6567
67,10,2,1305602728.18522
67,44,2,1304883910.38647
67,484,2,1304564630.89593
67,555,2,1340410516.11587
67,1730,2,1366257186.91742
67,298,-1,1305612031.0786
67,511,2,1306812671.85057
67,150,2,1304405509.89733
67,1717,2,1337729076.09855
67,1477,2,1305705733.78464
67,69,2,1303466558.222
67,1636,1,1307166044.1447
67,1707,2,1305863956.61255
67,22,2,1335709535.85099
67,346,2,1338928682.26954
67,248,2,1381968777.30878
67,488,2,1304952125.6214
67,1711,2,1307507430.9909
67,62,2,1306410776.12619
67,532,2,1307368290.65281
67,100,2,1301785228.57015
67,515,2,1301105775.10627
67,171,2,1306972331.56113
67,323,2,1306040030.6402
67,51,2,1303617429.92542
67,1721,2,1339786099.79268
67,225,2,1336150533.13095
67,110,2,1302641206.60453
67,198,2,1348704701.76778
67,34,2,1305355255.4455
67,1316,2,1304480355.56937
67,1715,2,1337673657.01639
67,104,2,1302292056.33274
67,31,2,1355797960.33494
67,452,2,1303361238.56362
67,1469,2,1302978044.28952
67,523,2,1306981332.14742
67,1452,2,1302740432.54859
67,611,2,1304288193.88771
67,1435,2,1364850522.19078
67,1719,2,1338973034.70583
67,1702,2,1302928520.55802
67,108,2,1303205377.55264
67,4,2,1303879812.75084
67,1713,0,1307620144.57893
67,544,1,1312244040.56403
67,615,2,1307586391.74092
67,1510,2,1307585425.35216
67,183,2,1333927317.35819
67,156,2,1304150454.51869
67,1723,2,1340085367.97468
67,139,2,1305242243.74399
67,122,2,1305142346.73077
67,210,2,1305924567.92655
67,1416,2,1302995384.62134
67,1646,-1,1386786696.66415
67,1727,2,1359327676.30066
67,1700,2,1301820795.67287
