176,3089,-1,1385847246.07425
176,287,-2,1367422409.40558
176,3112,1,1411416366.00789
176,21,2,1320563066.03661
176,3095,2,1397300845.38665
176,227,1,1348826934.38606
176,388,2,1354818139.43794
176,1646,-1,1401663356.81628
176,2141,-1,1417080890.06016
176,1503,-1,1423599895.95662
176,187,2,1330414160.19484
176,3122,1,1415113250.89124
176,231,1,1348827451.1609
176,2968,2,1311347066.19347
176,32,2,1330636929.70731
176,3081,2,1355955083.22042
176,170,2,1319633279.30996
176,5159,1,1398406291.0147
176,25,-1,1346210081.675
176,1374,2,1365534979.79629
176,191,-1,1331836192.62007
176,2252,2,1362801610.77014
176,3116,-1,1412932049.54799
176,3099,2,1397444878.41527
176,676,2,1321417908.07393
176,197,-1,1406752975.12719
176,173,2,1330727881.5404
176,1481,-2,1360478765.3923
176,185,2,1317569920.42893
176,4005,1,1437943722.22682
176,3093,1,1396438827.96023
176,3130,2,1417453183.52551
176,3120,0,1414256333.43908
176,3103,2,1402632179.0353
176,1536,2,1397423381.85034
176,1695,2,1311449814.00525
176,1212,2,1401106649.93483
176,2297,2,1407867398.94364
176,1391,2,1339964698.35044
176,208,2,1330991029.16336
176,3124,2,1398212243.98081
176,252,2,1363462112.36849
176,3107,2,1399259903.5582
176,1492,-1,1406813154.06839
176,383,1,1399725960.80293
176,5090,1,1407710378.08071
176,52,-1,1398339552.44344
176,3097,1,1397615986.55353
176,1526,2,1398075114.64082
176,1685,2,1397408740.12694
176,212,2,1311656924.64073
176,1762,-1,1351976914.92869
176,3064,2,1362106161.43596
176,3128,2,1364374156.89468
176,1971,-2,1360667791.06251
176,2102,2,1348827376.62831
176,3080,1,1355358894.80612
176,3111,2,1410630046.66392
176,3024,2,1311656404.44841
176,3101,2,1401128481.1952
176,2748,1,1356747887.29742
176,5219,1,1401316487.64819
176,5820,1,1423229489.18775
176,12,2,1319867377.59285
176,2167,-1,1407740052.96149
176,3105,2,1402823344.33173
176,73,-1,1449756126.47613
176,281,2,1348100822.60259
176,3132,1,1417958401.39434
176,3115,1,1412880318.33386
176,1527,2,1398074986.1606
176,843,1,1386260862.55211
176,380,0,1353804040.4511
176,3126,-1,1417080276.8795
176,3109,1,1408313357.56741
176,3085,1,1375426574.76734
176,3092,-1,1396215932.00287
176,1586,2,1413111116.70451
176,28,-2,1333904059.66435
176,3123,1,1415889404.85258
176,37,1,1405443259.01255
176,1866,-1,1374109002.80102
176,3113,-1,1411851947.41365
176,5089,1,1402976359.36605
176,3096,1,1397334621.20648
176,246,1,1360516374.03828
176,262,2,1331237283.97765
176,3117,1,1413477854.59421
176,234,-2,1360604027.17685
176,3090,2,1390668369.1399
176,250,2,1362273814.70802
176,155,1,1348868453.75289
176,3127,-1,1417080730.46076
176,35,-1,1348566921.14593
176,1524,2,1397196373.60509
176,1862,-1,1387066599.43341
