695,1248,-1,-1,26825
695,3914,-1,-1,17229
695,1689,1,1,53978
695,1691,1,1,53981
695,2160,1,1,1431
695,8510,1,1,14540
695,1684,1,1,53970
695,888,1,1,53980
695,683,1,1,33071
695,146,1,1,53994
695,9952,1,1,26272
695,1687,1,1,53974
695,165,1,1,53973
695,3258,1,1,37895
695,1695,1,1,53991
695,905,-1,-1,13829
695,1694,1,1,53990
695,226,1,1,53982
695,749,1,1,53988
695,1688,1,1,53977
695,150,1,1,53996
695,433,1,1,53985
695,1681,1,1,53967
695,6695,-1,-1,19239
695,1686,1,1,53972
695,171,1,1,53976
695,669,1,1,17008
695,1692,1,1,53983
695,1685,1,1,53971
695,1693,1,1,53984
695,301,1,1,53986
695,110,1,1,53989
695,1071,1,1,53992
695,1682,1,1,53968
695,1199,-1,-1,5931
695,1690,1,1,53979
695,1131,1,1,53995
695,1683,1,1,53969
1248,199,-1,-1,26829
1248,1155,1,1,26828
1248,123,1,1,26827
1248,670,1,1,18584
1248,7310,1,1,26824
3914,593,-1,-1,17258
3914,135,-1,-1,17251
3914,211,1,1,17236
3914,303,1,1,17243
3914,7693,1,1,12687
3914,8135,1,1,15171
3914,2627,-1,-1,17219
3914,158,1,1,17239
3914,29,1,1,17257
3914,170,1,1,17227
3914,189,1,1,17247
3914,128,1,1,17250
3914,979,1,1,17256
3914,1991,1,1,52320
3914,7694,-1,-1,17217
3914,250,-1,-1,17231
3914,1783,-1,-1,17242
3914,1298,-1,-1,17233
3914,7697,-1,-1,17225
3914,7699,-1,-1,17228
3914,1043,1,1,17237
3914,7613,-1,-1,17223
3914,430,1,1,17234
3914,190,1,1,17249
3914,286,1,1,17235
3914,114,1,1,17245
3914,7698,-1,-1,17226
3914,301,1,1,17241
3914,1051,1,1,15221
3914,152,1,1,17260
3914,7695,-1,-1,17218
3914,450,1,1,17254
3914,137,-1,-1,17252
3914,229,1,1,17232
3914,594,1,1,17259
3914,3329,1,1,15094
3914,7696,-1,-1,17224
3914,8136,1,1,16788
3914,65,1,1,17244
3914,188,1,1,17246
3914,569,1,1,17230
1691,18695,1,1,54344
1691,20174,1,1,55225
1691,18696,1,1,57975
1691,18103,1,1,46866
1691,1770,1,1,54890
2160,2161,1,1,1432
2160,2162,1,1,1433
8510,811,1,1,14544
8510,40,1,1,14542
8510,841,1,1,14541
8510,1381,1,1,14543
8510,149,1,1,14545
1684,966,1,1,4083
1684,201,-1,-1,4084
1684,857,-1,-1,4082
888,10655,1,1,41021
888,3490,1,1,35936
888,3258,1,1,38152
888,670,1,1,18634
888,2996,1,1,13334
888,14369,1,1,33662
888,659,1,1,14042
888,423,1,1,17610
888,887,1,1,257
888,3257,1,1,36945
888,1239,1,1,20390
888,679,1,1,26456
888,18380,1,1,50616
888,3425,1,1,3775
683,1508,1,1,33021
683,8689,-1,-1,31403
683,1579,1,1,33104
683,1576,1,1,33100
683,1516,1,1,33029
683,1587,1,1,33113
683,1526,1,1,33040
683,577,1,1,33142
683,1597,1,1,33130
683,62,1,1,33124
683,1476,1,1,32989
683,1547,1,1,33063
683,1618,1,1,33171
683,1534,1,1,33048
683,1605,1,1,33144
683,115,1,1,33138
683,1484,1,1,32997
683,1555,1,1,33072
683,866,1,1,33143
683,1505,1,1,33018
683,1492,1,1,33005
683,1563,1,1,33081
683,596,1,1,33196
683,1519,1,1,33032
683,1590,1,1,33118
683,683,1,1,33059
683,191,1,1,33159
683,1513,1,1,33026
683,1584,1,1,33110
683,111,1,1,33135
683,1540,1,1,33054
683,1611,1,1,33153
683,1598,1,1,33131
683,146,1,1,33188
683,1477,1,1,32990
683,1548,1,1,33064
683,1619,1,1,33175
683,1471,1,1,32984
683,1542,1,1,33056
683,1613,1,1,33157
683,1498,1,1,33011
683,1569,1,1,33088
683,1556,1,1,33073
683,192,1,1,33166
683,1583,1,1,33108
683,1506,1,1,33019
683,1577,1,1,33101
683,1533,1,1,33047
683,1604,1,1,33141
683,89,1,1,33098
683,1128,1,1,33178
683,1527,1,1,33041
683,1483,1,1,32996
683,1470,1,1,32983
683,1541,1,1,33055
683,1612,1,1,33154
683,1535,1,1,33049
683,1606,1,1,33145
683,1491,1,1,33004
683,1562,1,1,33079
683,6220,-1,-1,9987
683,1485,1,1,32998
683,1512,1,1,33025
683,1499,1,1,33012
683,85,1,1,33091
683,1570,1,1,33089
683,1023,1,1,33185
683,1236,-1,-1,18191
683,1520,1,1,33034
683,1591,1,1,33121
683,1044,1,1,33120
683,1599,1,1,33132
683,1538,1,1,33052
683,1609,1,1,33149
683,1478,1,1,32991
683,1549,1,1,33065
683,1620,1,1,33180
683,1488,1,1,33001
683,1559,1,1,33076
683,582,1,1,33172
683,1438,1,1,33173
683,1283,1,1,33099
683,1496,1,1,33009
683,40,1,1,33151
683,1567,1,1,33086
683,1517,1,1,33030
683,1588,1,1,33114
683,828,1,1,33195
683,1531,1,1,33045
683,1602,1,1,33137
683,1481,1,1,32994
683,350,1,1,33182
683,1552,1,1,33068
683,1623,1,1,33189
683,1502,1,1,33015
683,1070,1,1,33147
683,1573,1,1,33093
683,1489,1,1,33002
683,1168,1,1,33085
683,1560,1,1,33077
683,1368,1,1,33156
683,1439,1,1,33179
683,1510,1,1,33023
683,1581,1,1,33106
683,892,1,1,33158
683,1247,-1,-1,26344
683,293,1,1,33117
683,1126,1,1,33162
683,1518,1,1,33031
683,1589,1,1,33116
683,483,1,1,33080
683,1403,1,1,33190
683,1474,1,1,32987
683,1545,1,1,33061
683,1616,1,1,33167
683,1539,1,1,33053
683,1610,1,1,33150
683,1495,1,1,33008
683,1566,1,1,33084
683,1624,1,1,33191
