18056,18057,1,1,46642
18057,13974,1,1,46842
18057,1263,1,1,46843
18057,2141,1,1,46845
18057,1382,1,1,46844
18057,1405,1,1,46846
13974,335,1,1,43583
13974,9577,1,1,43584
13974,13975,1,1,43575
13974,13973,1,1,32039
13974,6779,1,1,43580
13974,13976,1,1,43577
13974,1282,1,1,43581
13974,11421,-1,-1,43576
13974,5371,1,1,43582
13974,13977,1,1,43579
13974,12283,1,1,43578
1263,1263,1,1,49885
1263,119,1,1,49916
1263,5910,1,1,49919
1263,6220,-1,-1,10010
1263,18407,1,1,47896
1263,9817,1,1,19494
1263,9954,1,1,46808
1263,184,1,1,49908
1263,2281,1,1,49875
1263,429,1,1,49900
1263,1736,1,1,49914
1263,277,1,1,49892
1263,1700,1,1,49879
1263,6199,1,1,49889
1263,6201,1,1,49897
1263,292,1,1,49904
1263,18095,1,1,54727
1263,978,1,1,49922
1263,15057,1,1,45319
1263,6204,1,1,49906
1263,60,1,1,49909
1263,1039,1,1,49895
1263,6192,1,1,49876
1263,61,1,1,49910
1263,5382,1,1,22713
1263,27,1,1,49905
1263,1321,1,1,49911
1263,1353,1,1,49915
1263,2086,1,1,49917
1263,12755,1,1,27818
1263,857,1,1,49888
1263,1264,1,1,50103
1263,6195,1,1,49881
1263,6197,1,1,49883
1263,6115,1,1,49886
1263,12441,1,1,26660
1263,6194,1,1,49878
1263,8672,1,1,16126
1263,1051,1,1,15225
1263,5378,1,1,23279
1263,6200,1,1,49893
1263,7156,1,1,24061
1263,10169,1,1,45568
1263,6203,1,1,49899
1263,6191,1,1,49873
1263,1647,1,1,47478
1263,8049,1,1,20079
1263,13242,1,1,45228
1263,770,1,1,49913
1263,6202,1,1,49898
1263,1352,1,1,49912
1263,6190,1,1,49869
1263,6179,1,1,21228
1263,1307,1,1,49903
1263,287,1,1,49901
1263,6196,1,1,49882
1263,670,1,1,18612
1263,423,1,1,17569
1263,6193,1,1,49877
1263,820,1,1,49923
1263,1643,1,1,49887
1263,373,1,1,16481
1263,138,1,1,49920
1263,6198,1,1,49884
1263,1702,1,1,49880
1263,5882,-1,-1,42203
1263,5688,1,1,49890
1263,847,1,1,49894
1263,1797,1,1,49921
1263,10622,-1,-1,21316
1263,996,1,1,49871
1263,3292,1,1,9677
1263,1648,1,1,49891
1263,19353,1,1,52404
1263,3258,1,1,37853
1263,319,1,1,49918
1263,18854,1,1,49847
1263,36,1,1,49902
1263,226,1,1,49896
2141,3257,1,1,37230
2141,19353,1,1,52413
2141,9878,1,1,52969
2141,18045,1,1,46606
2141,19088,1,1,50771
2141,1774,1,1,59782
2141,520,1,1,46201
2141,9468,-1,-1,51182
2141,20605,1,1,57292
2141,20413,1,1,56857
2141,6347,1,1,56805
2141,5466,1,1,8113
2141,10378,1,1,20718
2141,14385,1,1,44445
2141,18407,1,1,47904
2141,3490,1,1,36539
2141,4106,1,1,46964
2141,480,1,1,23593
2141,20318,1,1,55881
2141,9084,1,1,16293
2141,19821,1,1,54069
2141,7273,1,1,48790
1382,10379,1,1,41277
1382,19580,1,1,52964
1382,15069,1,1,49972
1382,15057,1,1,45435
1382,8029,1,1,13627
1382,7172,1,1,50983
1382,14234,1,1,48905
1382,16959,1,1,42180
1382,15544,1,1,56324
1382,15056,1,1,44752
1382,15077,1,1,53061
1382,1242,1,1,22852
1382,19480,-1,-1,52419
1382,670,1,1,18919
1382,19578,1,1,52877
1382,20943,1,1,58647
1382,12102,1,1,25522
1382,1852,1,1,41909
1382,14775,1,1,35080
1382,20936,1,1,58592
1382,19237,-1,-1,51526
1382,6840,1,1,48462
1382,3258,1,1,39226
1382,8221,1,1,49759
1382,7539,1,1,12407
1382,15425,1,1,37468
1382,17106,1,1,43039
1382,14012,1,1,32187
1382,18716,1,1,49167
1382,17925,1,1,46321
1382,3490,1,1,36491
1382,19029,1,1,50592
1382,18553,-1,-1,48300
1382,18766,1,1,49702
1382,14071,1,1,32337
1382,18972,1,1,50397
1382,18023,1,1,59381
1382,21090,1,1,59387
1382,14634,1,1,34693
1382,6817,1,1,50007
1382,1212,1,1,11721
1382,7802,1,1,23160
1382,19157,1,1,51050
1382,8690,1,1,40386
1382,17354,1,1,46756
1382,17149,1,1,43942
1382,17482,1,1,44323
1382,15458,1,1,41186
1382,3761,1,1,47688
1382,1134,1,1,26788
1382,15076,1,1,52796
1382,20394,1,1,57051
1382,18618,-1,-1,48572
1382,14379,1,1,42089
1382,13647,1,1,31091
1382,2987,1,1,3324
1382,19560,1,1,52828
1382,17612,1,1,44717
1382,21202,-1,-1,59884
1405,16555,1,1,40053
1405,9682,1,1,19206
1405,10367,1,1,20693
1405,20142,1,1,55030
1405,18575,-1,-1,48435
1405,1249,1,1,27182
1405,18998,1,1,50639
1405,13043,1,1,28720
1405,19353,1,1,52415
1405,20611,1,1,59069
1405,16337,1,1,52116
1405,8136,1,1,16822
1405,9583,1,1,49333
1405,18862,1,1,49866
1405,18793,1,1,49470
1405,4702,1,1,30266
1405,19118,1,1,50843
1405,3257,1,1,37305
1405,9603,1,1,59529
1405,1219,1,1,13305
1405,14748,1,1,35029
1405,4478,1,1,33313
1405,5907,1,1,52297
1405,1554,1,1,53105
1405,17103,-1,-1,43033
1405,20715,1,1,57827
1405,1852,1,1,41994
1405,14316,-1,-1,40012
1405,13223,1,1,49107
1405,17023,1,1,42552
1405,480,1,1,23603
1405,16978,1,1,42432
1405,10564,1,1,50829
1405,17129,1,1,43255
1405,5883,1,1,48338
1405,18611,1,1,48543
1405,7413,1,1,59011
1405,423,1,1,18087
1405,17883,1,1,47830
1405,12916,1,1,28322
1405,15518,1,1,49187
1405,14824,1,1,35219
1405,18917,1,1,50196
1405,6344,1,1,52949
1405,9244,1,1,54517
1405,19679,1,1,54072
1405,839,1,1,29605
1405,5114,1,1,30912
1405,18470,1,1,48231
1405,17191,-1,-1,43452
1405,17298,1,1,55747
1405,670,1,1,19003
1405,16634,1,1,40333
1405,14020,1,1,33316
1405,696,1,1,57618
1405,6819,1,1,52488
1405,19675,1,1,53287
1405,13507,1,1,30544
1405,5882,1,1,42345
1405,17297,1,1,52240
1405,12640,1,1,31653
1405,3258,1,1,39457
1405,6816,1,1,49460
1405,17354,1,1,46758
1405,3291,1,1,5413
1405,19378,1,1,51984
1405,20209,1,1,55346
1405,9788,1,1,55157
1405,15522,1,1,50565
1405,6730,1,1,58889
1405,20194,1,1,55275
1405,7072,1,1,11200
1405,3490,1,1,36667
1405,18766,1,1,49704
1405,13238,1,1,29335
1405,1688,1,1,41532
1405,14369,1,1,33863
1405,20400,1,1,56266
1405,6220,-1,-1,10659
1405,9581,1,1,44952
335,7096,1,1,11241
335,670,1,1,18732
335,660,1,1,14651
335,3820,1,1,53358
335,4873,1,1,6556
335,6971,1,1,10975
335,4808,1,1,6488
335,1019,1,1,6539
335,696,1,1,57509
335,7193,1,1,11433
335,654,1,1,11076
335,1133,-1,-1,26041
335,10393,1,1,20765
335,2073,1,1,11139
335,373,1,1,16501
