161,2830,1,1,2672
161,20532,1,1,56711
161,634,1,1,2359
161,12885,1,1,28226
161,13818,1,1,35649
161,14471,1,1,33999
161,166,1,1,14927
161,3602,1,1,8214
161,2876,1,1,34598
161,696,1,1,57513
161,1765,1,1,13209
161,11578,1,1,23827
161,5904,1,1,9062
161,8218,1,1,14106
161,1015,1,1,2890
161,13022,1,1,28617
161,3257,1,1,37031
161,1714,1,1,57229
161,1702,1,1,27457
161,165,1,1,13482
161,972,1,1,11322
161,5141,1,1,33928
161,564,1,1,35179
161,5483,1,1,8141
161,907,1,1,55922
161,19933,1,1,54438
161,1020,1,1,40206
161,11003,1,1,22709
161,3258,1,1,38569
161,9227,1,1,16615
161,1035,1,1,3981
161,20081,1,1,54780
161,3713,1,1,9511
161,8104,1,1,13786
161,635,1,1,2391
161,9433,1,1,27190
161,5140,1,1,29308
161,15057,1,1,45362
161,8591,1,1,14854
161,2761,1,1,8878
161,8328,1,1,14240
161,1037,1,1,9102
161,423,1,1,17737
161,13531,1,1,30596
161,697,1,1,57693
161,6155,1,1,9640
161,1221,1,1,13852
161,9872,1,1,19497
161,1453,1,1,25329
161,459,1,1,3856
161,1441,1,1,56238
161,3333,1,1,28997
161,10389,1,1,20761
161,11612,1,1,24006
161,14774,1,1,35078
161,14369,1,1,33706
161,3220,1,1,21704
161,9955,1,1,47788
161,1547,1,1,43179
161,6048,1,1,9460
161,6680,1,1,39569
161,7427,1,1,11956
161,7640,1,1,12594
161,4230,1,1,5280
161,2209,1,1,31733
161,621,1,1,1374
161,8777,1,1,15404
161,11780,1,1,24620
161,3042,1,1,55615
161,9950,1,1,19638
161,3269,1,1,5265
161,12157,1,1,25858
161,7854,1,1,42810
161,13215,1,1,29208
161,9663,1,1,19154
161,12399,1,1,26531
161,2246,1,1,34436
161,9116,1,1,23180
161,3256,1,1,30821
161,12768,1,1,27863
161,4702,1,1,30206
161,14565,1,1,34298
161,561,1,1,27122
161,7054,1,1,11168
161,10942,1,1,22005
161,7183,1,1,40498
161,9990,1,1,19736
161,82,1,1,45705
161,11305,1,1,22935
161,9420,1,1,27344
161,6678,1,1,14404
161,981,1,1,7017
161,8823,1,1,15484
161,10864,1,1,21754
161,11972,1,1,25079
161,2833,1,1,2677
161,160,1,1,44
161,5421,-1,-1,15913
161,21171,1,1,59692
161,1700,1,1,23898
161,563,1,1,31032
161,3751,1,1,13274
161,2129,1,1,5753
161,670,1,1,18754
2830,2831,1,1,2671
20532,596,1,1,56724
20532,1125,1,1,56716
20532,2401,1,1,56712
20532,980,1,1,56722
20532,135,1,1,56719
20532,20531,1,1,56707
20532,158,1,1,56710
20532,268,1,1,56718
20532,20533,1,1,56708
20532,289,1,1,56709
20532,202,1,1,56725
20532,1141,1,1,56714
20532,129,1,1,56717
20532,14,1,1,56723
20532,45,1,1,56720
20532,14471,1,1,56706
20532,190,1,1,56715
20532,147,1,1,56721
634,348,1,1,2369
634,377,1,1,2354
634,807,1,1,2378
634,147,1,1,2385
634,20,1,1,2377
634,104,1,1,2364
634,36,1,1,2348
634,950,1,1,2347
634,293,1,1,2351
634,185,1,1,2363
634,1006,1,1,2342
634,226,1,1,2346
634,10,1,1,2381
634,1007,1,1,2344
634,315,1,1,2371
634,794,1,1,2374
634,1004,1,1,2340
634,64,1,1,2366
634,68,1,1,2384
634,67,1,1,2379
634,799,1,1,2376
634,303,1,1,2361
634,976,1,1,2372
634,289,1,1,2349
634,290,1,1,2350
634,1005,1,1,2341
634,65,1,1,2367
634,742,1,1,2358
