true_label,predicted_label,predicted_probability
-1,-1,0.7487730036861707
1,1,0.9184536978798473
-1,1,0.9184536978798473
1,1,0.9497516564222035
1,1,0.9889294031341874
1,-1,0.6397724220478523
1,1,0.9184536978798473
-1,-1,0.44093640770662457
1,1,0.9497516564222035
1,1,0.969437000989899
1,1,0.9184536978798473
1,1,0.9497516564222035
1,-1,0.7487730036861707
-1,1,0.9184536978798473
1,1,0.9754117545282788
1,1,0.9976369531595596
-1,-1,0.6397724220478523
1,-1,0.8333810368627802
1,1,0.9184536978798473
-1,-1,0.31971866435091584
1,-1,0.7487730036861707
-1,-1,0.8333810368627802
-1,1,0.969437000989899
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.9497516564222035
-1,1,0.969437000989899
1,-1,0.8333810368627802
1,1,0.9497516564222035
-1,-1,0.6397724220478523
1,1,0.9184536978798473
1,-1,0.6895555597211995
1,1,0.9184536978798473
-1,1,0.9497516564222035
1,1,0.9997014418965307
1,1,0.9497516564222035
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.9497516564222035
-1,-1,0.014404758360290797
1,-1,0.44093640770662457
1,1,0.9497516564222035
1,1,0.9184536978798473
-1,1,0.9184536978798473
1,1,0.9497516564222035
1,-1,0.7487730036861707
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.9497516564222035
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.9184536978798473
-1,-1,0.31971866435091584
1,1,0.9184536978798473
1,1,0.9594135812612544
-1,-1,0.6397724220478523
-1,-1,0.6397724220478523
1,1,0.993373518188062
1,1,0.9497516564222035
1,-1,0.8333810368627802
1,1,0.9497516564222035
1,-1,0.7487730036861707
1,1,0.9184536978798473
-1,1,0.9754117545282788
-1,1,0.9497516564222035
-1,-1,0.6397724220478523
1,1,0.9999953626539205
-1,-1,0.6397724220478523
1,-1,0.7487730036861707
-1,-1,0.6397724220478523
-1,-1,0.6397724220478523
1,1,0.9184536978798473
-1,-1,0.6397724220478523
-1,-1,0.31971866435091584
1,1,0.9497516564222035
1,-1,0.31971866435091584
1,1,0.9999999648749577
1,-1,0.8333810368627802
-1,-1,0.31971866435091584
-1,-1,0.31971866435091584
1,1,0.9184536978798473
1,1,0.9497516564222035
1,-1,0.6397724220478523
1,1,0.993373518188062
1,1,0.969437000989899
1,1,0.9184536978798473
-1,-1,0.31971866435091584
1,1,0.9891837131267259
1,1,0.9960407563673632
1,1,0.969437000989899
1,1,0.920196307832049
1,-1,0.6397724220478523
1,1,0.9184536978798473
1,-1,0.7487730036861707
1,-1,0.6397724220478523
1,1,0.9960407563673632
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.9852011102987018
1,-1,0.7487730036861707
1,-1,0.7487730036861707
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.993373518188062
1,-1,0.44093640770662457
1,1,0.969437000989899
1,-1,0.0318623850714547
1,1,0.9219048453265849
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.9815601251794082
1,1,0.9184536978798473
1,1,0.9497516564222035
1,1,0.9889294031341874
1,1,0.9497516564222035
1,1,0.9184536978798473
1,1,0.9184536978798473
1,-1,0.6397724220478523
1,1,0.9184536978798473
1,1,0.9184536978798473
1,-1,0.6397724220478523
1,-1,0.8333810368627802
1,-1,0.8935459059804381
1,-1,0.8729519120341078
1,1,0.969437000989899
-1,-1,0.17267247009469647
1,-1,0.8333810368627802
1,1,0.9815601251794082
1,-1,0.8729519120341078
1,1,0.9997612639355863
1,1,0.993373518188062
-1,-1,0.3539388351431126
1,1,0.9184536978798473
1,1,0.9497516564222035
1,1,0.969437000989899
1,1,0.9184536978798473
1,1,0.993373518188062
1,1,0.9184536978798473
1,1,0.9497516564222035
-1,-1,0.37019060332515225
1,1,0.9889294031341874
-1,-1,0.004703001425032477
1,-1,0.8333810368627802
1,-1,0.8729519120341078
-1,1,0.9184536978798473
1,1,0.969437000989899
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.993373518188062
1,1,0.9999457931823134
1,-1,0.6397724220478523
1,1,0.9184536978798473
1,1,0.9497516564222035
1,1,0.9815601251794082
1,1,0.969437000989899
1,1,0.9889294031341874
-1,-1,0.17267247009469647
-1,1,0.9184536978798473
1,1,0.9184536978798473
-1,-1,0.8729519120341078
-1,1,0.9184536978798473
1,-1,0.8935459059804381
1,1,0.9951681653872743
1,1,0.9497516564222035
1,1,0.9889294031341874
1,1,0.9815601251794082
1,1,0.9184536978798473
-1,-1,0.7531671356867063
1,1,0.9497516564222035
-1,-1,0.17267247009469647
1,1,0.9508612254350889
1,-1,0.8935459059804381
1,1,0.9184536978798473
1,-1,0.7487730036861707
1,1,0.993373518188062
1,1,0.9603187125022139
-1,1,0.969437000989899
1,-1,0.44093640770662457
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.9130255649375851
1,1,0.9184536978798473
1,1,0.9497516564222035
1,1,0.969437000989899
1,-1,0.7070224452144693
1,1,0.993373518188062
1,1,0.9815601251794082
1,1,0.9184536978798473
-1,-1,0.6397724220478523
1,1,0.9497516564222035
1,1,0.969437000989899
1,1,0.9497516564222035
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.9184536978798473
1,1,0.9497516564222035
1,-1,0.6397724220478523
1,1,0.9889294031341874
1,1,0.9815601251794082
1,1,0.9091688560127564
1,1,0.9418097288665158
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9418097288665158
1,1,0.9091688560127564
1,1,0.9091688560127564
1,-1,0.6591418110796333
1,1,0.9631956872557923
1,1,0.9400032397698072
1,1,0.9631956872557923
1,1,0.976914581613837
1,1,0.9091688560127564
1,1,0.9091688560127564
1,-1,0.7576849000598784
1,1,0.9631956872557923
1,-1,0.6591418110796333
-1,-1,0.6591418110796333
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9996172781596876
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
-1,1,0.9091688560127564
-1,-1,0.3765945935380147
-1,1,0.9418097288665158
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9418097288665158
1,1,0.9091688560127564
-1,-1,0.3765945935380147
1,1,0.9910428971598079
1,1,0.9418097288665158
1,1,0.9631956872557923
1,-1,0.895147295229905
1,-1,0.3765945935380147
1,1,0.9091688560127564
1,-1,0.8910140872337062
1,1,0.9418097288665158
1,1,0.9418097288665158
1,1,0.9091688560127564
1,1,0.9091688560127564
-1,1,0.9091688560127564
1,-1,0.6591418110796333
1,1,0.9091688560127564
1,1,0.9948451543118263
1,1,0.9091688560127564
1,-1,0.6591418110796333
1,1,0.9553086518383755
1,-1,0.6591418110796333
-1,-1,0.49413244315915833
1,1,0.9418097288665158
1,1,0.9091688560127564
1,-1,0.612322470078105
1,1,0.9418097288665158
1,1,0.9631956872557923
-1,1,0.9091688560127564
-1,1,0.9091688560127564
1,-1,0.6591418110796333
1,1,0.9091688560127564
-1,1,0.9091688560127564
1,1,0.985596197696057
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9977964686445423
-1,-1,0.6591418110796333
-1,-1,0.6591418110796333
1,1,0.9418097288665158
-1,1,0.9091688560127564
1,-1,0.6591418110796333
1,1,0.9091688560127564
1,-1,0.6591418110796333
1,1,0.9631956872557923
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9418097288665158
-1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9631956872557923
1,-1,0.8622102205140311
1,1,0.9091688560127564
-1,-1,0.3765945935380147
-1,1,0.9091688560127564
1,1,0.9620263459480449
-1,-1,0.6591418110796333
1,1,0.9091688560127564
1,-1,0.6591418110796333
1,1,0.9091688560127564
-1,-1,0.6591418110796333
1,1,0.9948451543118263
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9569825743779807
1,-1,0.7576849000598784
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9418097288665158
1,1,0.976914581613837
1,1,0.9091688560127564
-1,-1,0.6591418110796333
1,1,0.9418097288665158
-1,-1,0.1587540737557804
1,1,0.9091688560127564
-1,-1,0.3765945935380147
1,1,0.9091688560127564
-1,-1,0.6591418110796333
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9956470740324436
1,1,0.985596197696057
1,1,0.9091688560127564
1,1,0.9091688560127564
1,-1,0.8348758105622766
1,1,0.9631956872557923
1,1,0.9965551493793521
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
-1,1,0.9718816330471566
1,1,0.9418097288665158
-1,1,0.9091688560127564
1,1,0.9091688560127564
-1,-1,0.6591418110796333
-1,-1,0.6591418110796333
1,1,0.9091688560127564
-1,1,0.9091688560127564
1,1,0.9418097288665158
1,1,0.9418097288665158
-1,1,0.9091688560127564
1,1,0.976914581613837
-1,1,0.9091688560127564
1,1,0.976914581613837
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
-1,-1,0.6591418110796333
1,-1,0.7186230346151483
-1,-1,0.6591418110796333
1,1,0.9418097288665158
1,1,0.9091688560127564
1,1,0.9091688560127564
-1,1,0.9091688560127564
1,1,0.9418097288665158
1,-1,0.8348758105622766
1,1,0.9091688560127564
1,-1,0.6591418110796333
1,-1,0.7576849000598784
-1,1,0.9091688560127564
1,1,0.9418097288665158
1,1,0.9999221815071979
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
-1,-1,0.7576849000598784
-1,-1,0.8910140872337062
1,1,0.9091688560127564
1,1,0.9091688560127564
1,-1,0.6591418110796333
-1,-1,0.6591418110796333
1,1,0.9631956872557923
1,1,0.9620263459480449
1,1,0.9091688560127564
1,1,0.9631956872557923
1,1,0.9418097288665158
1,1,0.9091688560127564
1,1,0.9418097288665158
1,-1,0.6591418110796333
-1,-1,0.13355158701383582
1,1,0.9091688560127564
1,1,0.9091688560127564
1,1,0.9091688560127564
-1,1,0.9631956872557923
1,-1,0.8348758105622766
1,1,0.9091688560127564
1,-1,0.6591418110796333
1,1,0.9091688560127564
1,-1,0.8488352921492575
-1,1,0.9091688560127564
-1,-1,0.3765945935380147
1,1,0.9091688560127564
1,1,0.9631956872557923
1,1,0.9631956872557923
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9164502439865618
-1,-1,0.6573336650193198
1,1,0.9484767932534364
1,1,0.9164502439865618
1,1,0.9931990124582672
1,1,0.9164502439865618
1,1,0.9484767932534364
-1,-1,0.6573336650193198
-1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9931990124582672
1,1,0.996455042786787
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9164502439865618
-1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9484767932534364
1,1,0.9164502439865618
-1,1,0.9164502439865618
1,1,0.9164502439865618
-1,1,0.9484767932534364
-1,-1,0.6738045419681099
1,1,0.9484767932534364
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9686468257167101
1,1,0.9164502439865618
-1,-1,0.4858344910869636
1,-1,0.8755899178631481
1,1,0.9931990124582672
1,1,0.9886385603841807
1,1,0.9810783232792913
1,1,0.9484767932534364
1,-1,0.7629993181523677
-1,1,0.9164502439865618
1,1,0.9886385603841807
1,-1,0.26728560164094606
1,1,0.9164502439865618
1,1,0.9484767932534364
-1,-1,0.6573336650193198
-1,1,0.9164502439865618
1,-1,0.520083673829669
1,1,0.9164502439865618
1,1,0.9484767932534364
1,1,0.9164502439865618
-1,1,0.9164502439865618
1,1,0.9686468257167101
1,1,0.9164502439865618
1,1,0.9484767932534364
1,1,0.9999999997398932
1,1,0.9164502439865618
1,-1,0.6573336650193198
1,1,0.9164502439865618
1,1,0.9484767932534364
1,1,0.9164502439865618
1,1,0.9164502439865618
-1,1,0.9484767932534364
1,1,0.9686468257167101
-1,1,0.9928293761874243
-1,-1,0.6573336650193198
1,1,0.9810783232792913
1,1,0.9484767932534364
1,1,0.9164502439865618
1,1,0.9975747255041881
1,1,0.9164502439865618
1,1,0.9164502439865618
-1,1,0.9164502439865618
-1,-1,0.6573336650193198
1,1,0.9886385603841807
1,1,0.9164502439865618
-1,-1,0.6573336650193198
1,1,0.9164502439865618
1,1,0.9772013613940647
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9006719632230148
1,1,0.9810783232792913
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9975747255041881
1,1,0.9164502439865618
1,1,0.9006719632230148
1,1,0.9484767932534364
1,1,0.9164502439865618
1,-1,0.8438231185837258
1,1,0.9484767932534364
1,1,0.9886385603841807
-1,-1,0.6573336650193198
-1,-1,0.6738045419681099
1,1,0.9164502439865618
-1,-1,0.6573336650193198
1,1,0.9164502439865618
1,-1,0.6573336650193198
1,-1,0.8755899178631481
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9686468257167101
1,1,0.9985534725821056
-1,-1,0.6573336650193198
1,1,0.9970676958090929
1,1,0.9950885894298898
1,1,0.9484767932534364
1,1,0.9686468257167101
1,1,0.9164502439865618
1,1,0.9686468257167101
1,1,0.9164502439865618
1,1,0.9686468257167101
1,1,0.9164502439865618
1,1,0.9164502439865618
-1,-1,0.6573336650193198
1,1,0.9686468257167101
-1,-1,0.6573336650193198
1,1,0.9484767932534364
1,1,0.9886385603841807
1,1,0.9164502439865618
1,1,0.9164502439865618
1,-1,0.8409522808782628
1,1,0.9164502439865618
1,1,0.9999981764418124
-1,1,0.9857045695532405
-1,1,0.9484767932534364
1,1,0.9484767932534364
1,1,0.9484767932534364
1,1,0.9164502439865618
1,1,0.9484767932534364
1,1,0.9164502439865618
1,1,0.9686468257167101
1,1,0.9164502439865618
1,1,0.9006719632230148
1,1,0.9810783232792913
-1,-1,0.6573336650193198
1,1,0.9484767932534364
1,1,0.9999979085773731
1,1,0.9164502439865618
1,1,0.9164502439865618
-1,1,0.9164502439865618
1,1,0.9686468257167101
1,1,0.9164502439865618
-1,-1,0.6573336650193198
1,1,0.999655846000673
-1,-1,0.6573336650193198
1,1,0.9164502439865618
-1,-1,0.6573336650193198
-1,1,0.9164502439865618
1,1,0.9810783232792913
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9484767932534364
1,1,0.9164502439865618
-1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9484767932534364
1,1,0.9999999999999976
1,1,0.9424853965838487
1,1,0.9810783232792913
-1,-1,0.7268783661044251
1,-1,0.6573336650193198
1,1,0.9164502439865618
1,1,0.9686468257167101
1,1,0.9999999992272863
1,1,0.9164502439865618
1,1,0.9164502439865618
-1,1,0.9219451671887283
1,1,0.9484767932534364
-1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9484767932534364
1,1,0.9164502439865618
1,1,0.9164502439865618
1,1,0.9686468257167101
1,1,0.9164502439865618
1,1,0.9886385603841807
1,1,0.9164502439865618
-1,-1,0.6738045419681099
-1,-1,0.8438231185837258
1,1,0.938339760395899
-1,-1,0.8438231185837258
-1,1,0.9484767932534364
1,1,0.9484767932534364
1,1,0.9686468257167101
1,-1,0.8438231185837258
1,1,0.9810783232792913
1,1,0.9686468257167101
1,1,0.9164502439865618
1,1,0.9164502439865618
1,-1,0.6573336650193198
1,1,0.9484767932534364
1,1,0.9164502439865618
1,1,0.9164502439865618
-1,-1,0.7610169591814334
1,1,0.9604238495270523
1,1,0.9534312321564588
1,1,0.9053992794156229
1,1,0.9898973514816496
-1,-1,0.6666438517115855
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9278363333436949
1,1,0.9053992794156229
-1,-1,0.6666438517115855
1,1,0.9384239881650832
1,1,0.9384239881650832
-1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9974787077767089
1,1,0.9053992794156229
1,1,0.9747748881088097
1,1,0.9384239881650832
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9384239881650832
1,1,0.9024469636018358
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9999388553807432
1,1,0.9747748881088097
-1,-1,0.6666438517115855
1,1,0.9384239881650832
1,1,0.9053992794156229
-1,1,0.9053992794156229
1,1,0.9384239881650832
-1,-1,0.7610169591814334
1,1,0.9384239881650832
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9053992794156229
1,1,0.9053992794156229
-1,-1,0.5144497650227523
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
-1,-1,0.6666438517115855
-1,1,0.9053992794156229
1,1,0.9053992794156229
-1,-1,0.6666438517115855
1,-1,0.8517860434746863
1,1,0.9384239881650832
1,1,0.9604238495270523
1,1,0.9992245490863553
-1,1,0.9604238495270523
1,1,0.9996070100280168
1,1,0.9053992794156229
1,1,0.9384239881650832
1,-1,0.6666438517115855
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9053992794156229
1,1,0.9999714159699716
-1,-1,0.6666438517115855
1,1,0.9053992794156229
1,1,0.9053992794156229
-1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,-1,0.7610169591814334
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9959911769651043
1,1,0.9053992794156229
-1,1,0.9604238495270523
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9604238495270523
1,1,0.9384239881650832
-1,-1,0.058507579719222456
1,1,0.9384239881650832
1,1,0.9995342159624041
1,1,0.9053992794156229
1,1,0.9053992794156229
