true_label,predicted_label,predicted_probability
1,1,0.9740911776532082
1,1,0.9916842764073751
1,1,0.8767861572843655
1,1,0.9809848565378866
1,1,0.9910452119924018
1,1,0.9854832374888274
1,1,0.9775763034696117
-1,1,0.9280241592267623
1,1,0.9850696446249307
1,1,0.9950803635006403
1,1,0.9713181991569396
1,1,0.9925128028204696
1,1,0.8603872630322151
1,1,0.9328560519004588
-1,-1,0.4657127913884218
1,1,0.9942625131959161
1,1,0.9713181991569396
1,1,0.9644998641869827
1,1,0.9280241592267623
1,1,0.9373854551153119
-1,1,0.7608232154909857
1,1,0.9822292144345321
-1,1,0.6605132463307278
1,1,0.9691626684437316
1,1,0.9280241592267623
1,1,0.9280241592267623
1,1,0.9770923670875582
1,1,0.997062175384257
1,1,0.9992098158083463
1,1,0.9691626684437316
1,1,0.966850671180376
-1,1,0.6693801069687311
1,1,0.9957469202044761
1,1,0.9328560519004588
1,1,0.8903528104053415
-1,1,0.976942707171531
1,1,0.9691626684437316
-1,-1,0.38966390694011577
1,1,0.9972126941669549
1,1,0.9988648095492401
1,1,0.9721380674658197
1,1,0.820504715710313
-1,1,0.9015869279641506
1,1,0.9836934748434479
1,1,0.9713181991569396
1,1,0.9560431939792843
1,1,0.9768176262430013
1,1,0.8020113681984202
1,1,0.9888825033252493
1,1,0.989588644616973
1,1,0.9580550326064939
-1,1,0.7945773015877977
1,1,0.9992976291949308
1,1,0.966850671180376
1,1,0.9862188008406317
1,1,0.9670205488583412
1,1,0.9936552564253895
-1,1,0.8020113681984202
1,1,0.9491142575021065
1,1,0.9964030421250701
1,1,0.961039084238369
1,1,0.9998630285673284
1,1,0.9733272048951567
1,1,0.9713181991569396
1,1,0.9637599087268942
1,1,0.9979326895334572
1,1,0.9859727302802723
1,1,0.9280241592267623
1,1,0.9751990836377896
1,1,0.9751990836377896
1,1,0.9923282841125239
1,1,0.976942707171531
-1,1,0.8974341594226916
1,1,0.9453639056726066
1,1,0.9517513864625711
1,1,0.9691626684437316
1,1,0.9673717480486242
1,1,0.9733272048951567
-1,1,0.9688216498116194
1,1,0.9691626684437316
1,1,0.966850671180376
1,1,0.9896743027850166
1,1,0.9958560414054184
1,1,0.979567202212825
1,1,0.9691626684437316
1,1,0.9691626684437316
1,1,0.9713181991569396
1,1,0.9280241592267623
1,1,0.9645512804168737
1,1,0.9891107430227613
1,1,0.9280241592267623
1,1,0.9713181991569396
1,1,0.9999812771412695
1,1,0.9691626684437316
1,1,0.9919581884267286
1,1,0.9726124462702047
1,1,0.9751990836377896
1,1,0.9414490749817492
1,1,0.7831920963838758
1,1,0.9923602310997456
1,1,0.9910942275958217
1,1,0.9831789380388353
1,1,0.7179370898902375
1,1,0.9800781583379333
1,1,0.9700034898064549
1,1,0.976942707171531
1,1,0.9750647853444925
1,1,0.982700846487248
1,1,0.9328560519004588
1,1,0.9898373755126015
1,1,0.8092409907110975
1,1,0.9745331738349208
1,1,0.9966666846897115
1,1,0.9713553127645069
1,1,0.9994746687312228
1,1,0.9328560519004588
1,1,0.9946732068747006
1,1,0.9886800641690098
1,1,0.9751990836377896
1,1,0.820504715710313
1,1,0.9843956205818114
1,1,0.966850671180376
1,1,0.9691626684437316
1,1,0.9785664398519007
1,1,0.9768176262430013
1,1,0.980881274287118
1,-1,0.11345634980778485
1,1,0.9691626684437316
1,1,0.9700034898064549
1,1,0.9751990836377896
-1,1,0.9051082958818948
1,1,0.966850671180376
1,1,0.9883960219724192
1,1,0.9280241592267623
1,1,0.9733272048951567
1,1,0.941628432244112
1,1,0.9713181991569396
1,1,0.9751990836377896
-1,1,0.9280241592267623
-1,1,0.9195219689611426
1,1,0.9862006715895594
1,1,0.9733272048951567
1,1,0.9745331738349208
1,1,0.9858258632794572
1,1,0.9713181991569396
-1,-1,0.3123837953293233
1,1,0.9851465034331884
1,1,0.9691626684437316
1,1,0.9733272048951567
1,1,0.9691626684437316
1,1,0.9809848565378866
1,1,0.9280241592267623
1,1,0.9407814130715432
1,1,0.9733272048951567
1,1,0.9691626684437316
1,1,0.9751990836377896
1,1,0.9560400696236427
1,1,0.9561971619658474
1,1,0.9799697378288109
1,1,0.981485271968778
1,1,0.966850671180376
1,1,0.9994245211469297
1,1,0.9280241592267623
1,1,0.9713181991569396
1,1,0.9733272048951567
1,1,0.9288185914874139
-1,1,0.6257419221924048
1,1,0.9942291182480589
1,1,0.9751990836377896
1,1,0.9279498625464436
1,1,0.9280241592267623
1,1,0.981485271968778
1,1,0.96533848800927
1,1,0.9373854551153119
1,1,0.966850671180376
1,1,0.9944502228602317
-1,1,0.9280241592267623
1,1,0.9827947434999215
1,1,0.9280241592267623
1,1,0.976942707171531
1,1,0.9954795825421583
1,-1,0.339312835055535
1,1,0.9456005762509755
1,1,0.9768176262430013
1,1,0.9834901896492696
1,1,0.9999404063506295
-1,1,0.7176670694992238
1,1,0.9733272048951567
1,1,0.9691626684437316
1,1,0.976942707171531
1,1,0.9880271842381391
1,1,0.966850671180376
1,1,0.9775763034696117
1,1,0.96533848800927
1,1,0.9328560519004588
1,1,0.9978100365342122
1,1,0.966850671180376
1,1,0.9691626684437316
1,1,0.96533848800927
1,1,0.9733272048951567
1,1,0.9779426650114742
-1,1,0.9280241592267623
1,1,0.9920020993274741
1,1,0.9751990836377896
1,1,0.905627657626998
1,1,0.9691626684437316
1,1,0.966850671180376
1,1,0.9910452119924018
1,1,0.9691626684437316
1,1,0.9763224773325189
1,1,0.9328560519004588
1,1,0.9831838827175614
1,1,0.9713181991569396
-1,1,0.8273949961697236
1,1,0.913819161289998
1,1,0.9768176262430013
1,1,0.9280241592267623
-1,1,0.9745331738349208
-1,1,0.9654518189909524
1,1,0.6555187864528783
1,1,0.9691626684437316
1,1,0.9328560519004588
1,1,0.8092409907110975
1,1,0.9588562041623587
1,1,0.966850671180376
1,1,0.9733272048951567
1,1,0.9959336146806325
1,1,0.9835798738239527
1,1,0.9896743027850166
1,1,0.9896144811857329
1,1,0.9779889035411681
1,1,0.9280241592267623
1,1,0.9813843639301234
1,-1,0.44103635028775173
1,1,0.9960433942557695
1,1,0.9935387833698841
-1,1,0.6599151680113722
1,1,0.9995945498024664
-1,1,0.6854073168528101
1,1,0.9970604230293766
1,1,0.9691626684437316
1,1,0.9691626684437316
1,1,0.9713181991569396
1,1,0.9799341268395566
1,1,0.9733272048951567
1,1,0.9982534706521863
-1,-1,0.41753351365934444
1,1,0.9928276757794576
1,1,0.9726124462702047
1,1,0.8040977480206216
1,1,0.9691626684437316
1,1,0.9931977088845192
1,1,0.9923204084499491
1,1,0.9529119147105768
1,1,0.8922556257286376
-1,1,0.6599151680113722
1,1,0.9897277048184316
1,1,0.9812977379150218
-1,1,0.6854073168528101
-1,-1,0.5478796666609764
1,1,0.9672811960148043
1,1,0.9946421894812568
1,1,0.9700422521492972
1,1,0.995736619571281
1,1,0.9691626684437316
1,1,0.976942707171531
1,1,0.9871107247065335
1,1,0.9827947434999215
-1,1,0.9550675414704413
-1,1,0.8290649974726556
-1,1,0.7129888646484571
1,1,0.9691626684437316
-1,1,0.966305113906868
1,1,0.8246655897325444
-1,1,0.9716189756514354
1,1,0.966850671180376
1,1,0.9998031625767216
-1,1,0.966850671180376
1,1,0.9923204084499491
1,1,0.9733272048951567
1,1,0.966850671180376
1,1,0.9967291935729725
1,1,0.9280241592267623
1,1,0.9280241592267623
1,1,0.966850671180376
1,1,0.9972562779719494
1,-1,0.5673429593591125
1,1,0.9691626684437316
-1,1,0.7983018449267469
-1,1,0.7687919584484544
1,1,0.9691626684437316
1,1,0.9901486438771324
1,1,0.966850671180376
1,1,0.9986979871443719
-1,1,0.9662799528876076
1,1,0.9691626684437316
1,1,0.9847435054446689
